Turn: 1, Current Score: 63.535804, Action_id: 12, Action Contribution: 0.3505920000000001, Positive Actions: 62, Actions Above Chosen: 47, 
Turn: 2, Current Score: 63.888847999999996, Action_id: 92, Action Contribution: 0.353044, Positive Actions: 60, Actions Above Chosen: 46, 
Turn: 3, Current Score: 64.24632799999999, Action_id: 20, Action Contribution: 0.3574799999999999, Positive Actions: 59, Actions Above Chosen: 47, 
Turn: 4, Current Score: 64.52940899999999, Action_id: 96, Action Contribution: 0.283081, Positive Actions: 63, Actions Above Chosen: 50, 
Turn: 5, Current Score: 64.86204199999999, Action_id: 26, Action Contribution: 0.332633, Positive Actions: 63, Actions Above Chosen: 50, 
Turn: 6, Current Score: 65.24546699999999, Action_id: 65, Action Contribution: 0.38342499999999996, Positive Actions: 63, Actions Above Chosen: 51, 
Turn: 7, Current Score: 65.65927099999999, Action_id: 25, Action Contribution: 0.41380399999999995, Positive Actions: 62, Actions Above Chosen: 51, 
Turn: 8, Current Score: 66.023951, Action_id: 78, Action Contribution: 0.3646800000000001, Positive Actions: 60, Actions Above Chosen: 49, 
Turn: 9, Current Score: 66.377116, Action_id: 31, Action Contribution: 0.353165, Positive Actions: 57, Actions Above Chosen: 47, 
Turn: 10, Current Score: 66.764626, Action_id: 47, Action Contribution: 0.3875100000000002, Positive Actions: 55, Actions Above Chosen: 46, 
Turn: 11, Current Score: 67.18624200000001, Action_id: 103, Action Contribution: 0.42161600000000005, Positive Actions: 54, Actions Above Chosen: 46, 
Turn: 12, Current Score: 67.61476900000001, Action_id: 121, Action Contribution: 0.428527, Positive Actions: 52, Actions Above Chosen: 43, 
Turn: 13, Current Score: 68.04620200000001, Action_id: 83, Action Contribution: 0.43143299999999984, Positive Actions: 51, Actions Above Chosen: 43, 
Turn: 14, Current Score: 68.43754500000001, Action_id: 58, Action Contribution: 0.391343, Positive Actions: 50, Actions Above Chosen: 40, 
Turn: 15, Current Score: 68.88668800000002, Action_id: 87, Action Contribution: 0.449143, Positive Actions: 49, Actions Above Chosen: 41, 
Turn: 16, Current Score: 69.30395800000002, Action_id: 54, Action Contribution: 0.41727000000000003, Positive Actions: 50, Actions Above Chosen: 38, 
Turn: 17, Current Score: 69.68788600000002, Action_id: 82, Action Contribution: 0.38392800000000005, Positive Actions: 48, Actions Above Chosen: 36, 
Turn: 18, Current Score: 70.09948900000002, Action_id: 114, Action Contribution: 0.41160299999999983, Positive Actions: 46, Actions Above Chosen: 36, 
Turn: 19, Current Score: 70.56013000000002, Action_id: 45, Action Contribution: 0.46064099999999997, Positive Actions: 46, Actions Above Chosen: 33, 
Turn: 20, Current Score: 71.05916700000002, Action_id: 72, Action Contribution: 0.4990369999999999, Positive Actions: 44, Actions Above Chosen: 31, 
Turn: 21, Current Score: 71.50025200000002, Action_id: 79, Action Contribution: 0.44108499999999984, Positive Actions: 40, Actions Above Chosen: 30, 
Turn: 22, Current Score: 72.03768800000002, Action_id: 105, Action Contribution: 0.5374359999999999, Positive Actions: 36, Actions Above Chosen: 25, 
Turn: 23, Current Score: 72.59435900000001, Action_id: 93, Action Contribution: 0.5566710000000001, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 24, Current Score: 73.16470300000002, Action_id: 18, Action Contribution: 0.570344, Positive Actions: 33, Actions Above Chosen: 22, 
Turn: 25, Current Score: 73.66692500000002, Action_id: 95, Action Contribution: 0.502222, Positive Actions: 32, Actions Above Chosen: 21, 
Turn: 26, Current Score: 74.27249000000002, Action_id: 16, Action Contribution: 0.605565, Positive Actions: 34, Actions Above Chosen: 21, 
Turn: 27, Current Score: 74.78340500000002, Action_id: 32, Action Contribution: 0.510915, Positive Actions: 33, Actions Above Chosen: 18, 
Turn: 28, Current Score: 75.28628100000002, Action_id: 30, Action Contribution: 0.502876, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 29, Current Score: 75.76920200000002, Action_id: 16, Action Contribution: 0.48292099999999993, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 30, Current Score: 76.39507500000002, Action_id: 123, Action Contribution: 0.625873, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 31, Current Score: 77.04618400000003, Action_id: 102, Action Contribution: 0.6511089999999999, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 32, Current Score: 77.68431500000003, Action_id: 24, Action Contribution: 0.638131, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 33, Current Score: 78.34983700000002, Action_id: 23, Action Contribution: 0.6655220000000001, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 34, Current Score: 78.80227300000003, Action_id: 91, Action Contribution: 0.45243600000000006, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 35, Current Score: 79.48052100000002, Action_id: 100, Action Contribution: 0.6782479999999997, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 36, Current Score: 80.04849700000003, Action_id: 53, Action Contribution: 0.567976, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 37, Current Score: 80.59504000000003, Action_id: 63, Action Contribution: 0.546543, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 38, Current Score: 81.18058300000003, Action_id: 78, Action Contribution: 0.5855430000000001, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 39, Current Score: 81.87650000000002, Action_id: 2, Action Contribution: 0.6959169999999998, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 40, Current Score: 82.57766600000002, Action_id: 27, Action Contribution: 0.701166, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 41, Current Score: 83.28852100000002, Action_id: 13, Action Contribution: 0.710855, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 42, Current Score: 83.71029600000001, Action_id: 50, Action Contribution: 0.4217749999999999, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 43, Current Score: 84.31322600000001, Action_id: 79, Action Contribution: 0.6029300000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 44, Current Score: 84.85449700000001, Action_id: 66, Action Contribution: 0.5412710000000001, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 45, Current Score: 85.51322200000001, Action_id: 12, Action Contribution: 0.6587250000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 46, Current Score: 86.04133800000001, Action_id: 120, Action Contribution: 0.5281160000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 47, Current Score: 86.55846600000001, Action_id: 104, Action Contribution: 0.5171279999999997, Positive Actions: 16, Actions Above Chosen: 3, 
