Turn: 1, Current Score: 68.01587099999999, Action_id: 93, Action Contribution: 3.1699830000000007, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.71446099999999, Action_id: 82, Action Contribution: 2.6985900000000007, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.28519999999999, Action_id: 113, Action Contribution: 2.570739, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.090527, Action_id: 41, Action Contribution: 1.8053270000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.759114, Action_id: 12, Action Contribution: 1.668587, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.255617, Action_id: 6, Action Contribution: 1.4965030000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.680767, Action_id: 11, Action Contribution: 1.42515, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.151684, Action_id: 70, Action Contribution: 1.470917, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.062144, Action_id: 46, Action Contribution: 1.9104599999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.406801, Action_id: 108, Action Contribution: 1.344657, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.386446, Action_id: 94, Action Contribution: 0.9796449999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.97173400000001, Action_id: 72, Action Contribution: 0.5852880000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.20020300000002, Action_id: 52, Action Contribution: 1.228469, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 88.72903400000001, Action_id: 86, Action Contribution: 1.5288310000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 89.68102700000001, Action_id: 57, Action Contribution: 0.951993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 89.90715400000002, Action_id: 54, Action Contribution: 0.22612699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 90.52654500000003, Action_id: 95, Action Contribution: 0.6193910000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.64858200000003, Action_id: 78, Action Contribution: -0.8779629999999998, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 19, Current Score: 90.52654500000003, Action_id: 78, Action Contribution: 0.8779629999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.64858200000003, Action_id: 78, Action Contribution: -0.8779629999999998, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 21, Current Score: 90.52654500000003, Action_id: 78, Action Contribution: 0.8779629999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.64858200000003, Action_id: 78, Action Contribution: -0.8779629999999998, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 23, Current Score: 90.52654500000003, Action_id: 78, Action Contribution: 0.8779629999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.64858200000003, Action_id: 78, Action Contribution: -0.8779629999999998, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 25, Current Score: 90.52654500000003, Action_id: 78, Action Contribution: 0.8779629999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.64858200000003, Action_id: 78, Action Contribution: -0.8779629999999998, Positive Actions: 0, Actions Above Chosen: 26, 
