Turn: 1, Current Score: 30.056808000000004, Action_id: 38, Action Contribution: 0.495902, Positive Actions: 37, Actions Above Chosen: 20, 
Turn: 2, Current Score: 32.238625000000006, Action_id: 10, Action Contribution: 2.1818169999999997, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 3, Current Score: 32.92457900000001, Action_id: 24, Action Contribution: 0.6859540000000002, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 4, Current Score: 33.84678200000001, Action_id: 26, Action Contribution: 0.9222030000000001, Positive Actions: 32, Actions Above Chosen: 7, 
Turn: 5, Current Score: 35.14201200000001, Action_id: 21, Action Contribution: 1.29523, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 6, Current Score: 35.307080000000006, Action_id: 8, Action Contribution: 0.16506799999999994, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 7, Current Score: 36.13876200000001, Action_id: 49, Action Contribution: 0.8316819999999999, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 8, Current Score: 36.583709000000006, Action_id: 40, Action Contribution: 0.4449470000000001, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 9, Current Score: 36.72368600000001, Action_id: 42, Action Contribution: 0.13997699999999996, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 10, Current Score: 37.35893200000001, Action_id: 50, Action Contribution: 0.635246, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 11, Current Score: 37.76697500000001, Action_id: 17, Action Contribution: 0.40804300000000004, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 12, Current Score: 37.81440700000001, Action_id: 42, Action Contribution: 0.047432000000000044, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 13, Current Score: 37.98000600000001, Action_id: 9, Action Contribution: 0.165599, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 14, Current Score: 38.71119100000001, Action_id: 11, Action Contribution: 0.7311849999999999, Positive Actions: 13, Actions Above Chosen: 0, 
