Turn: 1, Current Score: 33.768505000000005, Action_id: 41, Action Contribution: 3.6537780000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.620470000000005, Action_id: 10, Action Contribution: 3.851965, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.913631, Action_id: 17, Action Contribution: 2.2931610000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.685468, Action_id: 50, Action Contribution: 1.771837, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.380327, Action_id: 61, Action Contribution: 0.6948589999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.421921, Action_id: 7, Action Contribution: 1.041594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.500713, Action_id: 39, Action Contribution: 0.07879200000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.741350999999995, Action_id: 0, Action Contribution: 0.24063800000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 45.077617, Action_id: 4, Action Contribution: 1.3362660000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 45.87549799999999, Action_id: 53, Action Contribution: 0.7978810000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 46.759809999999995, Action_id: 19, Action Contribution: 0.884312, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 46.77221899999999, Action_id: 15, Action Contribution: 0.012409000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 47.11530199999999, Action_id: 45, Action Contribution: 0.34308300000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 15, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 17, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 19, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 21, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 23, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 25, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 27, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 29, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 31, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 33, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 35, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 37, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.634451999999996, Action_id: 22, Action Contribution: -2.4808499999999998, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 39, Current Score: 47.11530199999999, Action_id: 22, Action Contribution: 2.4808499999999998, Positive Actions: 7, Actions Above Chosen: 0, 
