Turn: 1, Current Score: 33.44492400000001, Action_id: 50, Action Contribution: 0.403691, Positive Actions: 33, Actions Above Chosen: 23, 
Turn: 2, Current Score: 33.84029400000001, Action_id: 53, Action Contribution: 0.39537000000000033, Positive Actions: 28, Actions Above Chosen: 21, 
Turn: 3, Current Score: 34.272000000000006, Action_id: 32, Action Contribution: 0.4317060000000001, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 4, Current Score: 34.770880000000005, Action_id: 44, Action Contribution: 0.4988799999999999, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 5, Current Score: 35.156609, Action_id: 51, Action Contribution: 0.3857289999999998, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 6, Current Score: 35.582999, Action_id: 15, Action Contribution: 0.42639000000000027, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 7, Current Score: 36.173268, Action_id: 22, Action Contribution: 0.5902690000000002, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 8, Current Score: 36.53637, Action_id: 20, Action Contribution: 0.36310200000000015, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 9, Current Score: 37.076012, Action_id: 49, Action Contribution: 0.539642, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 10, Current Score: 37.776883, Action_id: 10, Action Contribution: 0.7008710000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 11, Current Score: 38.163562999999996, Action_id: 48, Action Contribution: 0.38667999999999997, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.569502, Action_id: 2, Action Contribution: 0.4059390000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 13, Current Score: 38.945212, Action_id: 62, Action Contribution: 0.3757100000000002, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 14, Current Score: 39.439633, Action_id: 23, Action Contribution: 0.49442099999999967, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 15, Current Score: 39.835493, Action_id: 41, Action Contribution: 0.3958600000000002, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 16, Current Score: 40.213909, Action_id: 44, Action Contribution: 0.37841599999999986, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 17, Current Score: 40.670120000000004, Action_id: 39, Action Contribution: 0.4562109999999998, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 18, Current Score: 41.07591000000001, Action_id: 60, Action Contribution: 0.40579000000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 19, Current Score: 41.47030800000001, Action_id: 36, Action Contribution: 0.3943979999999998, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 20, Current Score: 42.12782400000001, Action_id: 27, Action Contribution: 0.6575160000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 21, Current Score: 42.478406000000014, Action_id: 2, Action Contribution: 0.35058199999999995, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 22, Current Score: 43.264291000000014, Action_id: 49, Action Contribution: 0.7858850000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 43.61480000000002, Action_id: 40, Action Contribution: 0.35050900000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.000388000000015, Action_id: 22, Action Contribution: 0.3855880000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.137304000000015, Action_id: 19, Action Contribution: 0.13691599999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 38.900179000000016, Action_id: 25, Action Contribution: -5.237124999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 39.421174000000015, Action_id: 10, Action Contribution: 0.5209949999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 28, Current Score: 39.786715000000015, Action_id: 26, Action Contribution: 0.36554100000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 40.29240200000002, Action_id: 14, Action Contribution: 0.5056870000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 30, Current Score: 40.553179000000014, Action_id: 55, Action Contribution: 0.2607769999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 31, Current Score: 40.90536200000002, Action_id: 46, Action Contribution: 0.35218300000000025, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 41.22561800000002, Action_id: 9, Action Contribution: 0.32025599999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 41.53602400000002, Action_id: 37, Action Contribution: 0.31040599999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 42.05977000000002, Action_id: 54, Action Contribution: 0.5237459999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 42.32403500000002, Action_id: 43, Action Contribution: 0.2642650000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.831745000000026, Action_id: 53, Action Contribution: 0.5077099999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.166313000000024, Action_id: 61, Action Contribution: 0.334568, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.473904000000026, Action_id: 41, Action Contribution: 0.3075910000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 44.08854900000003, Action_id: 25, Action Contribution: 0.614645, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.86737500000003, Action_id: 51, Action Contribution: 0.7788260000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.881586000000034, Action_id: 54, Action Contribution: 1.014211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.62295000000003, Action_id: 22, Action Contribution: 0.7413640000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.67279100000003, Action_id: 32, Action Contribution: 0.04984099999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.30854600000003, Action_id: 49, Action Contribution: -4.364245000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 42.70845600000003, Action_id: 24, Action Contribution: 0.39991, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 46, Current Score: 43.15523600000002, Action_id: 16, Action Contribution: 0.44677999999999995, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 47, Current Score: 43.672954000000026, Action_id: 63, Action Contribution: 0.5177180000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 48, Current Score: 43.93112500000002, Action_id: 41, Action Contribution: 0.2581709999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 49, Current Score: 44.30695300000002, Action_id: 21, Action Contribution: 0.375828, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.59035700000002, Action_id: 41, Action Contribution: 0.2834040000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 41.25795200000002, Action_id: 54, Action Contribution: -3.332404999999999, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 52, Current Score: 41.727629000000015, Action_id: 32, Action Contribution: 0.46967700000000023, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 53, Current Score: 42.260460000000016, Action_id: 4, Action Contribution: 0.5328309999999996, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 54, Current Score: 42.62291600000002, Action_id: 55, Action Contribution: 0.3624559999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 55, Current Score: 42.984580000000015, Action_id: 38, Action Contribution: 0.3616639999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.66009900000002, Action_id: 37, Action Contribution: 0.6755190000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.23714500000002, Action_id: 63, Action Contribution: 0.5770459999999998, Positive Actions: 7, Actions Above Chosen: 2, 
