Turn: 1, Current Score: 15.310652000000003, Action_id: 22, Action Contribution: 0.6194239999999999, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 2, Current Score: 15.415495000000004, Action_id: 26, Action Contribution: 0.10484300000000002, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 3, Current Score: 16.006243000000005, Action_id: 21, Action Contribution: 0.5907479999999999, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 4, Current Score: 17.194637000000004, Action_id: 12, Action Contribution: 1.188394, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.565499000000003, Action_id: 23, Action Contribution: 0.37086199999999997, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 6, Current Score: 17.823254000000002, Action_id: 17, Action Contribution: 0.25775499999999996, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 7, Current Score: 18.195762000000002, Action_id: 10, Action Contribution: 0.37250799999999995, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 8, Current Score: 18.995994000000003, Action_id: 3, Action Contribution: 0.800232, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.020857000000003, Action_id: 24, Action Contribution: 0.024862999999999996, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 10, Current Score: 19.726803000000004, Action_id: 14, Action Contribution: 0.705946, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.183803000000005, Action_id: 27, Action Contribution: 0.457, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.696500000000004, Action_id: 29, Action Contribution: 0.512697, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.123246000000005, Action_id: 31, Action Contribution: 0.42674599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.213174000000006, Action_id: 1, Action Contribution: 0.08992800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.238167000000004, Action_id: 2, Action Contribution: 0.024992999999999932, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.572941000000004, Action_id: 7, Action Contribution: 0.33477399999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.084948000000004, Action_id: 12, Action Contribution: -0.48799299999999995, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 18, Current Score: 21.156369000000005, Action_id: 19, Action Contribution: 0.07142100000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.536436000000005, Action_id: 21, Action Contribution: 0.38006700000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 21, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 23, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 25, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 27, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 29, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 31, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 33, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 35, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 37, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 39, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 41, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 43, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 45, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 47, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 49, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 51, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 53, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 55, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 57, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 59, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 61, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 63, Current Score: 21.536436000000005, Action_id: 13, Action Contribution: 0.8520650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 20.684371000000006, Action_id: 13, Action Contribution: -0.8520650000000001, Positive Actions: 0, Actions Above Chosen: 29, 
