Turn: 1, Current Score: 62.22610100000001, Action_id: 83, Action Contribution: 2.808150999999999, Positive Actions: 84, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.92927900000001, Action_id: 37, Action Contribution: 2.703178, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.24192300000001, Action_id: 2, Action Contribution: 2.3126439999999997, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.35888400000002, Action_id: 1, Action Contribution: 2.1169609999999994, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.49091700000002, Action_id: 121, Action Contribution: 2.1320330000000003, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.30851600000003, Action_id: 26, Action Contribution: 1.817599, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.90195300000002, Action_id: 61, Action Contribution: 1.5934370000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.23173500000001, Action_id: 57, Action Contribution: 1.3297819999999996, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.93338400000002, Action_id: 4, Action Contribution: 1.701649, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.55160800000002, Action_id: 5, Action Contribution: 1.618224, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.63622000000002, Action_id: 118, Action Contribution: 1.0846120000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.57963700000002, Action_id: 64, Action Contribution: 0.943417, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.26118600000002, Action_id: 87, Action Contribution: 1.6815489999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.26849100000003, Action_id: 76, Action Contribution: 1.007305, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.19884200000003, Action_id: 68, Action Contribution: 0.930351, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.99840400000002, Action_id: 79, Action Contribution: 0.7995620000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.41924800000002, Action_id: 11, Action Contribution: 1.4208439999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.74921400000002, Action_id: 94, Action Contribution: 0.3299660000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.32777700000003, Action_id: 100, Action Contribution: 0.5785629999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.42287500000002, Action_id: 93, Action Contribution: 0.09509799999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.42909300000002, Action_id: 35, Action Contribution: 0.006218000000000223, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.69287000000003, Action_id: 43, Action Contribution: 0.2637769999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.03427600000003, Action_id: 38, Action Contribution: 0.341406, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.99018600000004, Action_id: 72, Action Contribution: 0.9559100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.24323400000004, Action_id: 9, Action Contribution: 0.25304799999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.25306200000004, Action_id: 70, Action Contribution: 0.009827999999999948, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.32524100000005, Action_id: 112, Action Contribution: 0.07217900000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.56089800000005, Action_id: 45, Action Contribution: 0.23565699999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.66774400000006, Action_id: 49, Action Contribution: 0.10684599999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.90387100000005, Action_id: 1, Action Contribution: 0.23612699999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.13782200000006, Action_id: 29, Action Contribution: 0.23395099999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.27253000000006, Action_id: 112, Action Contribution: 0.13470800000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.36774800000006, Action_id: 89, Action Contribution: 0.09521799999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 35, Current Score: 91.36774800000006, Action_id: 38, Action Contribution: 2.788494, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 37, Current Score: 91.36774800000006, Action_id: 38, Action Contribution: 2.788494, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 39, Current Score: 91.36774800000006, Action_id: 38, Action Contribution: 2.788494, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 41, Current Score: 91.36774800000006, Action_id: 38, Action Contribution: 2.788494, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
Turn: 43, Current Score: 91.36774800000006, Action_id: 38, Action Contribution: 2.788494, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.57925400000006, Action_id: 38, Action Contribution: -2.788494, Positive Actions: 0, Actions Above Chosen: 98, 
