INFO:root:Turn: 1, Current Score: 58.831609000000014, Action_id: 5, Action Contribution: 0.4948859999999999, Positive Actions: 74, Actions Above Chosen: 57
INFO:root:Turn: 2, Current Score: 59.34617200000002, Action_id: 114, Action Contribution: 0.5145630000000001, Positive Actions: 75, Actions Above Chosen: 50
INFO:root:Turn: 3, Current Score: 59.874960000000016, Action_id: 115, Action Contribution: 0.5287879999999998, Positive Actions: 72, Actions Above Chosen: 49
INFO:root:Turn: 4, Current Score: 60.42685700000001, Action_id: 26, Action Contribution: 0.5518970000000001, Positive Actions: 72, Actions Above Chosen: 51
INFO:root:Turn: 5, Current Score: 60.97425100000001, Action_id: 17, Action Contribution: 0.5473939999999999, Positive Actions: 73, Actions Above Chosen: 52
INFO:root:Turn: 6, Current Score: 61.55789400000001, Action_id: 62, Action Contribution: 0.583643, Positive Actions: 74, Actions Above Chosen: 47
INFO:root:Turn: 7, Current Score: 62.17165900000001, Action_id: 87, Action Contribution: 0.6137650000000002, Positive Actions: 71, Actions Above Chosen: 47
INFO:root:Turn: 8, Current Score: 62.814681000000014, Action_id: 81, Action Contribution: 0.643022, Positive Actions: 69, Actions Above Chosen: 43
INFO:root:Turn: 9, Current Score: 63.49682900000001, Action_id: 68, Action Contribution: 0.682148, Positive Actions: 66, Actions Above Chosen: 32
INFO:root:Turn: 10, Current Score: 64.25920200000002, Action_id: 70, Action Contribution: 0.7623730000000002, Positive Actions: 66, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 65.07097300000001, Action_id: 116, Action Contribution: 0.811771, Positive Actions: 66, Actions Above Chosen: 34
INFO:root:Turn: 12, Current Score: 65.91865200000001, Action_id: 108, Action Contribution: 0.847679, Positive Actions: 60, Actions Above Chosen: 35
INFO:root:Turn: 13, Current Score: 66.80295000000001, Action_id: 16, Action Contribution: 0.884298, Positive Actions: 57, Actions Above Chosen: 29
INFO:root:Turn: 14, Current Score: 67.820682, Action_id: 27, Action Contribution: 1.0177319999999999, Positive Actions: 57, Actions Above Chosen: 22
INFO:root:Turn: 15, Current Score: 68.935539, Action_id: 46, Action Contribution: 1.114857, Positive Actions: 53, Actions Above Chosen: 19
INFO:root:Turn: 16, Current Score: 70.261819, Action_id: 36, Action Contribution: 1.3262800000000001, Positive Actions: 50, Actions Above Chosen: 13
INFO:root:Turn: 17, Current Score: 71.8665, Action_id: 12, Action Contribution: 1.6046809999999998, Positive Actions: 46, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 73.79738, Action_id: 32, Action Contribution: 1.9308800000000002, Positive Actions: 40, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 75.569647, Action_id: 119, Action Contribution: 1.7722669999999998, Positive Actions: 36, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 77.500016, Action_id: 113, Action Contribution: 1.930369, Positive Actions: 32, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 77.925071, Action_id: 112, Action Contribution: 0.4250549999999997, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 22, Current Score: 78.3514, Action_id: 118, Action Contribution: 0.42632900000000007, Positive Actions: 25, Actions Above Chosen: 15
INFO:root:Turn: 23, Current Score: 78.79193099999999, Action_id: 28, Action Contribution: 0.4405309999999998, Positive Actions: 24, Actions Above Chosen: 12
INFO:root:Turn: 24, Current Score: 79.299523, Action_id: 5, Action Contribution: 0.5075919999999999, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 25, Current Score: 79.674623, Action_id: 121, Action Contribution: 0.3751, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 26, Current Score: 80.271016, Action_id: 97, Action Contribution: 0.5963930000000004, Positive Actions: 20, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 80.878701, Action_id: 1, Action Contribution: 0.607685, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 28, Current Score: 81.50095900000001, Action_id: 71, Action Contribution: 0.622258, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 82.07546, Action_id: 9, Action Contribution: 0.5745009999999999, Positive Actions: 17, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 82.56943500000001, Action_id: 65, Action Contribution: 0.49397500000000005, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 83.16774300000002, Action_id: 37, Action Contribution: 0.5983079999999998, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 83.90726700000002, Action_id: 28, Action Contribution: 0.7395240000000002, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 84.67142100000002, Action_id: 89, Action Contribution: 0.7641540000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 85.34595900000002, Action_id: 50, Action Contribution: 0.6745379999999996, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 86.24548600000003, Action_id: 57, Action Contribution: 0.899527, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 87.26913100000003, Action_id: 101, Action Contribution: 1.0236450000000001, Positive Actions: 11, Actions Above Chosen: 1
