Turn: 1, Current Score: 64.53211399999999, Action_id: 92, Action Contribution: 0.37868499999999994, Positive Actions: 53, Actions Above Chosen: 36, 
Turn: 2, Current Score: 64.929316, Action_id: 5, Action Contribution: 0.39720200000000006, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 3, Current Score: 65.331411, Action_id: 90, Action Contribution: 0.402095, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 4, Current Score: 65.740055, Action_id: 104, Action Contribution: 0.4086440000000001, Positive Actions: 53, Actions Above Chosen: 34, 
Turn: 5, Current Score: 66.107421, Action_id: 121, Action Contribution: 0.367366, Positive Actions: 53, Actions Above Chosen: 32, 
Turn: 6, Current Score: 66.521524, Action_id: 110, Action Contribution: 0.414103, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 7, Current Score: 66.886725, Action_id: 72, Action Contribution: 0.36520100000000005, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 8, Current Score: 67.316105, Action_id: 33, Action Contribution: 0.42938, Positive Actions: 49, Actions Above Chosen: 30, 
Turn: 9, Current Score: 67.73249299999999, Action_id: 72, Action Contribution: 0.41638800000000004, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 10, Current Score: 68.19115799999999, Action_id: 29, Action Contribution: 0.4586650000000001, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 11, Current Score: 68.65497099999999, Action_id: 111, Action Contribution: 0.46381300000000003, Positive Actions: 49, Actions Above Chosen: 28, 
Turn: 12, Current Score: 69.12678199999999, Action_id: 42, Action Contribution: 0.471811, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 13, Current Score: 69.604569, Action_id: 31, Action Contribution: 0.4777870000000003, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 14, Current Score: 70.121422, Action_id: 105, Action Contribution: 0.516853, Positive Actions: 48, Actions Above Chosen: 26, 
Turn: 15, Current Score: 70.648223, Action_id: 57, Action Contribution: 0.5268010000000001, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 16, Current Score: 71.177767, Action_id: 6, Action Contribution: 0.529544, Positive Actions: 48, Actions Above Chosen: 23, 
Turn: 17, Current Score: 71.66190900000001, Action_id: 46, Action Contribution: 0.48414199999999996, Positive Actions: 49, Actions Above Chosen: 24, 
Turn: 18, Current Score: 72.19871400000001, Action_id: 47, Action Contribution: 0.536805, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 19, Current Score: 72.73624500000001, Action_id: 118, Action Contribution: 0.5375310000000002, Positive Actions: 52, Actions Above Chosen: 23, 
Turn: 20, Current Score: 73.28363300000001, Action_id: 88, Action Contribution: 0.5473880000000001, Positive Actions: 49, Actions Above Chosen: 22, 
Turn: 21, Current Score: 73.864545, Action_id: 60, Action Contribution: 0.5809119999999999, Positive Actions: 45, Actions Above Chosen: 18, 
Turn: 22, Current Score: 74.465517, Action_id: 18, Action Contribution: 0.6009720000000001, Positive Actions: 44, Actions Above Chosen: 16, 
Turn: 23, Current Score: 75.084665, Action_id: 8, Action Contribution: 0.619148, Positive Actions: 43, Actions Above Chosen: 12, 
Turn: 24, Current Score: 75.716823, Action_id: 24, Action Contribution: 0.632158, Positive Actions: 40, Actions Above Chosen: 8, 
Turn: 25, Current Score: 76.245033, Action_id: 47, Action Contribution: 0.5282100000000001, Positive Actions: 37, Actions Above Chosen: 8, 
