Turn: 1, Current Score: 67.41698800000002, Action_id: 108, Action Contribution: 1.8417720000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.62238900000001, Action_id: 5, Action Contribution: 1.2054010000000002, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 3, Current Score: 70.24603900000001, Action_id: 127, Action Contribution: 1.62365, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 4, Current Score: 72.240835, Action_id: 66, Action Contribution: 1.9947959999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.92765200000001, Action_id: 94, Action Contribution: 1.6868169999999998, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.67084000000001, Action_id: 124, Action Contribution: 0.7431879999999998, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 7, Current Score: 75.79950200000002, Action_id: 123, Action Contribution: 1.1286619999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.84107200000003, Action_id: 8, Action Contribution: 1.04157, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.69178000000002, Action_id: 101, Action Contribution: 0.850708, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.48582900000002, Action_id: 37, Action Contribution: 1.7940489999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.68135200000002, Action_id: 26, Action Contribution: 1.1955230000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.70082100000002, Action_id: 115, Action Contribution: 1.019469, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.68683100000001, Action_id: 109, Action Contribution: 0.98601, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.671816, Action_id: 46, Action Contribution: 0.984985, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.32274000000001, Action_id: 82, Action Contribution: 0.6509240000000001, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 16, Current Score: 85.30817700000001, Action_id: 11, Action Contribution: 0.9854369999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.82809100000001, Action_id: 18, Action Contribution: 0.5199140000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.31262500000001, Action_id: 40, Action Contribution: 0.484534, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.62093800000001, Action_id: 52, Action Contribution: 0.30831299999999995, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 20, Current Score: 86.950038, Action_id: 57, Action Contribution: 0.32910000000000017, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.270713, Action_id: 45, Action Contribution: 0.32067499999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.70291, Action_id: 58, Action Contribution: 0.43219699999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.106866, Action_id: 91, Action Contribution: 0.40395599999999987, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.439836, Action_id: 57, Action Contribution: 0.33297, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.690882, Action_id: 50, Action Contribution: 0.2510460000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.824113, Action_id: 15, Action Contribution: 0.133231, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.841753, Action_id: 47, Action Contribution: 0.017639999999999878, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 88.88556, Action_id: 114, Action Contribution: 0.04380699999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.119283, Action_id: 89, Action Contribution: 0.23372300000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.158802, Action_id: 88, Action Contribution: 0.03951899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.133038, Action_id: 69, Action Contribution: -0.02576400000000012, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 89.144227, Action_id: 50, Action Contribution: 0.011188999999999893, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 89.374933, Action_id: 79, Action Contribution: 0.23070599999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.649107, Action_id: 80, Action Contribution: 0.27417400000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.637918, Action_id: 50, Action Contribution: -0.011188999999999893, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.70166, Action_id: 25, Action Contribution: 0.06374199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.134167, Action_id: 48, Action Contribution: -0.5674929999999999, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 38, Current Score: 89.70166, Action_id: 48, Action Contribution: 0.567493, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.134167, Action_id: 48, Action Contribution: -0.5674929999999999, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 40, Current Score: 89.70166, Action_id: 48, Action Contribution: 0.567493, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.134167, Action_id: 48, Action Contribution: -0.5674929999999999, Positive Actions: 0, Actions Above Chosen: 32, 
