Turn: 1, Current Score: 16.712992000000003, Action_id: 19, Action Contribution: 1.438495, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.694430000000004, Action_id: 10, Action Contribution: 0.981438, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.082333000000006, Action_id: 23, Action Contribution: 0.3879029999999999, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 4, Current Score: 19.301557000000006, Action_id: 5, Action Contribution: 1.219224, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.184988000000008, Action_id: 22, Action Contribution: 0.883431, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.823488000000008, Action_id: 4, Action Contribution: 0.6385000000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.353430000000007, Action_id: 16, Action Contribution: 0.529942, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.841332000000005, Action_id: 28, Action Contribution: 0.487902, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.033496000000007, Action_id: 12, Action Contribution: 0.1921640000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.48167700000001, Action_id: 26, Action Contribution: 0.44818100000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.54388000000001, Action_id: 1, Action Contribution: 0.06220300000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 12, Current Score: 22.76759100000001, Action_id: 14, Action Contribution: 0.22371100000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.87570200000001, Action_id: 8, Action Contribution: 0.10811099999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.032088000000012, Action_id: 2, Action Contribution: 0.15638600000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.969885000000012, Action_id: 1, Action Contribution: -0.06220300000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.89210500000001, Action_id: 30, Action Contribution: -0.07777999999999999, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.969885000000012, Action_id: 30, Action Contribution: 0.07777999999999996, Positive Actions: 3, Actions Above Chosen: 0, 
