INFO:root:Turn: 1, Current Score: 15.855898999999996, Action_id: 26, Action Contribution: 1.5689769999999998, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.781405999999997, Action_id: 29, Action Contribution: 0.925507, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.558328999999997, Action_id: 22, Action Contribution: 0.7769229999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.942100999999997, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.360236999999998, Action_id: 6, Action Contribution: 0.41813599999999995, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.048391999999996, Action_id: 8, Action Contribution: 0.688155, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.669612999999995, Action_id: 13, Action Contribution: 0.621221, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.205084999999993, Action_id: 18, Action Contribution: 0.535472, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.738454999999995, Action_id: 20, Action Contribution: 0.5333699999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.156519999999993, Action_id: 23, Action Contribution: 0.41806499999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.315785999999992, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.441321999999992, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.539377999999992, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.623168999999994, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.448720999999992, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.44201199999999, Action_id: 2, Action Contribution: -0.006708999999999937, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.24175499999999, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 21.44201199999999, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.225391999999992, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 21.44201199999999, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.448720999999992, Action_id: 2, Action Contribution: 0.006708999999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.623168999999994, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.309373999999995, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 21.623168999999994, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.245118999999995, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 26, Current Score: 21.623168999999997, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.237817999999997, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 21.623168999999997, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.539377999999996, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.284404999999996, Action_id: 10, Action Contribution: -0.254973, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 31, Current Score: 21.539377999999996, Action_id: 10, Action Contribution: 0.254973, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.623168999999997, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.525112999999997, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.399576999999997, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.002162, Action_id: 25, Action Contribution: -0.39741499999999996, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 36, Current Score: 21.250183, Action_id: 0, Action Contribution: 0.24802100000000016, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 21.159859, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.257915, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.098649, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 21.257915, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.874143, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 42, Current Score: 21.257915, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.348239, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 20.938848, Action_id: 14, Action Contribution: -0.409391, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 45, Current Score: 21.257023, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 21.243406, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.068958, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 21.062248999999998, Action_id: 2, Action Contribution: -0.006708999999999937, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 21.011385999999998, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 21.211643, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.337179, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.350796, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.267004999999997, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 21.350796, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.357505, Action_id: 2, Action Contribution: 0.006708999999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.531953, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.218158000000003, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 58, Current Score: 21.531953, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.153903, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 60, Current Score: 21.531953, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.433897, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 21.352778, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 21.450834, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.065483, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 1, Current Score: 16.009103999999997, Action_id: 26, Action Contribution: 1.5286629999999999, Positive Actions: 19, Actions Above Chosen: 0
