Turn: 1, Current Score: 31.48868900000001, Action_id: 6, Action Contribution: 2.5281130000000003, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.68769000000001, Action_id: 23, Action Contribution: 1.1990009999999998, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 3, Current Score: 34.02355400000001, Action_id: 24, Action Contribution: 1.335864, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.16421000000001, Action_id: 61, Action Contribution: 1.140656, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.116920000000015, Action_id: 52, Action Contribution: 0.95271, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 6, Current Score: 37.236975000000015, Action_id: 57, Action Contribution: 1.120055, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.304878000000016, Action_id: 13, Action Contribution: 1.067903, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.66360200000002, Action_id: 45, Action Contribution: 0.358724, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.49793200000002, Action_id: 55, Action Contribution: 0.83433, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.23536300000002, Action_id: 54, Action Contribution: 0.7374310000000001, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 11, Current Score: 40.393973000000024, Action_id: 29, Action Contribution: 0.15860999999999992, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 12, Current Score: 41.15392600000003, Action_id: 44, Action Contribution: 0.759953, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.826739000000025, Action_id: 2, Action Contribution: 0.6728130000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.454066000000026, Action_id: 8, Action Contribution: 0.627327, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.867572000000024, Action_id: 12, Action Contribution: 0.41350600000000004, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.36289000000002, Action_id: 42, Action Contribution: 0.49531800000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.68853000000002, Action_id: 40, Action Contribution: 0.32563999999999993, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.95203800000002, Action_id: 22, Action Contribution: 0.26350799999999996, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.27686800000002, Action_id: 0, Action Contribution: 0.32483, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.671221000000024, Action_id: 35, Action Contribution: 0.394353, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.15483200000003, Action_id: 5, Action Contribution: 0.483611, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.40866500000003, Action_id: 56, Action Contribution: 0.253833, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.63204200000003, Action_id: 50, Action Contribution: 0.22337699999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.80316800000003, Action_id: 51, Action Contribution: 0.171126, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.990441000000025, Action_id: 37, Action Contribution: 0.18727300000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.145928000000026, Action_id: 19, Action Contribution: 0.15548700000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.298436000000024, Action_id: 10, Action Contribution: 0.15250799999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.41416900000002, Action_id: 26, Action Contribution: 0.11573299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.50645400000002, Action_id: 15, Action Contribution: 0.09228499999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.75506100000002, Action_id: 60, Action Contribution: 0.24860700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.63399700000002, Action_id: 41, Action Contribution: -0.12106399999999998, Positive Actions: 1, Actions Above Chosen: 6, 
Turn: 32, Current Score: 46.88274000000002, Action_id: 47, Action Contribution: 0.24874299999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.95336600000002, Action_id: 31, Action Contribution: 0.07062599999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.93942300000002, Action_id: 30, Action Contribution: -0.013942999999999983, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.91801800000002, Action_id: 59, Action Contribution: -0.021405000000000007, Positive Actions: 1, Actions Above Chosen: 1, 
