Turn: 1, Current Score: 18.516117000000005, Action_id: 26, Action Contribution: 0.865093, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.855300000000003, Action_id: 2, Action Contribution: 0.3391830000000002, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.422591000000004, Action_id: 23, Action Contribution: 0.567291, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.687441000000003, Action_id: 20, Action Contribution: 1.26485, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.484440000000003, Action_id: 4, Action Contribution: 0.796999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.903587, Action_id: 18, Action Contribution: 0.41914699999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.207709, Action_id: 15, Action Contribution: 0.30412200000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.367355, Action_id: 5, Action Contribution: 0.15964599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.27342, Action_id: 8, Action Contribution: -0.0939350000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.84806, Action_id: 28, Action Contribution: 0.5746400000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.586896, Action_id: 25, Action Contribution: 0.738836, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.400893, Action_id: 5, Action Contribution: -0.18600300000000014, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.586896, Action_id: 5, Action Contribution: 0.18600300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.400893, Action_id: 5, Action Contribution: -0.18600300000000014, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.586896, Action_id: 5, Action Contribution: 0.18600300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.400893, Action_id: 5, Action Contribution: -0.18600300000000014, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.586896, Action_id: 5, Action Contribution: 0.18600300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.400893, Action_id: 5, Action Contribution: -0.18600300000000014, Positive Actions: 0, Actions Above Chosen: 0, 
