Turn: 1, Current Score: 17.940917999999996, Action_id: 21, Action Contribution: 1.7680189999999998, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.407681999999998, Action_id: 30, Action Contribution: 1.466764, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.796633999999997, Action_id: 22, Action Contribution: 1.3889520000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.195676999999996, Action_id: 0, Action Contribution: 0.3990430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.552232999999998, Action_id: 7, Action Contribution: 0.3565560000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 7, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 9, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 11, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 13, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 15, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 17, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 19, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 21, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 23, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 25, Current Score: 21.552232999999998, Action_id: 24, Action Contribution: 0.34976299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.202469999999998, Action_id: 24, Action Contribution: -0.34976299999999994, Positive Actions: 2, Actions Above Chosen: 6, 
