INFO:root:Turn: 1, Current Score: 32.765888, Action_id: 24, Action Contribution: 2.390827, Positive Actions: 35, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.954359999999994, Action_id: 14, Action Contribution: 1.188472, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.219241, Action_id: 57, Action Contribution: 1.2648810000000001, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.327467999999996, Action_id: 63, Action Contribution: 1.1082269999999999, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.956174, Action_id: 0, Action Contribution: 1.628706, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.106389, Action_id: 25, Action Contribution: 1.1502149999999998, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.160681, Action_id: 38, Action Contribution: 1.054292, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 41.205358, Action_id: 39, Action Contribution: 1.044677, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.231975, Action_id: 48, Action Contribution: 1.0266170000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.054763, Action_id: 52, Action Contribution: 0.8227880000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.594879, Action_id: 43, Action Contribution: 0.5401159999999998, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.078497, Action_id: 54, Action Contribution: 0.48361799999999994, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.443487, Action_id: 28, Action Contribution: 0.36499000000000004, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 45.029606, Action_id: 58, Action Contribution: 0.5861190000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.724237, Action_id: 5, Action Contribution: 0.694631, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.038824000000005, Action_id: 21, Action Contribution: 0.31458700000000006, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.243567000000006, Action_id: 33, Action Contribution: 0.204743, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 46.409333000000004, Action_id: 23, Action Contribution: 0.16576600000000008, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 46.903545, Action_id: 22, Action Contribution: 0.494212, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 47.059475, Action_id: 4, Action Contribution: 0.15593, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 47.197262, Action_id: 9, Action Contribution: 0.137787, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 47.717346, Action_id: 6, Action Contribution: 0.520084, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 47.750932999999996, Action_id: 16, Action Contribution: 0.03358699999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 47.775602, Action_id: 32, Action Contribution: 0.024669000000000052, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 47.750932999999996, Action_id: 32, Action Contribution: -0.024669000000000045, Positive Actions: 0, Actions Above Chosen: 0
