Turn: 1, Current Score: 61.343207000000014, Action_id: 71, Action Contribution: 0.6437069999999999, Positive Actions: 64, Actions Above Chosen: 48, 
Turn: 2, Current Score: 62.00168200000002, Action_id: 29, Action Contribution: 0.6584749999999999, Positive Actions: 66, Actions Above Chosen: 42, 
Turn: 3, Current Score: 62.68430700000002, Action_id: 86, Action Contribution: 0.6826249999999997, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 4, Current Score: 63.44013300000002, Action_id: 38, Action Contribution: 0.7558260000000002, Positive Actions: 62, Actions Above Chosen: 33, 
Turn: 5, Current Score: 64.22032800000002, Action_id: 35, Action Contribution: 0.7801950000000003, Positive Actions: 57, Actions Above Chosen: 30, 
Turn: 6, Current Score: 65.10629600000003, Action_id: 42, Action Contribution: 0.8859680000000001, Positive Actions: 56, Actions Above Chosen: 25, 
Turn: 7, Current Score: 66.15528100000003, Action_id: 117, Action Contribution: 1.0489850000000005, Positive Actions: 51, Actions Above Chosen: 16, 
Turn: 8, Current Score: 67.47149900000004, Action_id: 58, Action Contribution: 1.3162180000000003, Positive Actions: 47, Actions Above Chosen: 12, 
Turn: 9, Current Score: 68.99460000000003, Action_id: 119, Action Contribution: 1.523101, Positive Actions: 49, Actions Above Chosen: 7, 
Turn: 10, Current Score: 70.81563200000004, Action_id: 7, Action Contribution: 1.821032, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 11, Current Score: 72.67190400000004, Action_id: 3, Action Contribution: 1.856272, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 12, Current Score: 74.70751600000004, Action_id: 27, Action Contribution: 2.0356119999999995, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 13, Current Score: 76.77969900000004, Action_id: 44, Action Contribution: 2.0721830000000003, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 14, Current Score: 77.20291200000004, Action_id: 95, Action Contribution: 0.4232130000000003, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 15, Current Score: 77.64874800000004, Action_id: 86, Action Contribution: 0.44583600000000007, Positive Actions: 25, Actions Above Chosen: 10, 
