INFO:root:Turn: 1, Current Score: 61.39934400000001, Action_id: 25, Action Contribution: 0.5855860000000004, Positive Actions: 79, Actions Above Chosen: 54
INFO:root:Turn: 2, Current Score: 62.03897100000001, Action_id: 116, Action Contribution: 0.639627, Positive Actions: 80, Actions Above Chosen: 44
INFO:root:Turn: 3, Current Score: 62.66264100000001, Action_id: 108, Action Contribution: 0.62367, Positive Actions: 75, Actions Above Chosen: 38
INFO:root:Turn: 4, Current Score: 63.35401500000001, Action_id: 24, Action Contribution: 0.6913739999999999, Positive Actions: 71, Actions Above Chosen: 31
INFO:root:Turn: 5, Current Score: 64.04255300000001, Action_id: 74, Action Contribution: 0.688538, Positive Actions: 69, Actions Above Chosen: 27
INFO:root:Turn: 6, Current Score: 64.83895600000001, Action_id: 113, Action Contribution: 0.7964030000000002, Positive Actions: 65, Actions Above Chosen: 27
INFO:root:Turn: 7, Current Score: 65.66265500000002, Action_id: 59, Action Contribution: 0.823699, Positive Actions: 62, Actions Above Chosen: 24
INFO:root:Turn: 8, Current Score: 66.70088200000002, Action_id: 5, Action Contribution: 1.038227, Positive Actions: 57, Actions Above Chosen: 16
INFO:root:Turn: 9, Current Score: 67.98108900000003, Action_id: 106, Action Contribution: 1.2802070000000003, Positive Actions: 52, Actions Above Chosen: 10
INFO:root:Turn: 10, Current Score: 69.66209100000003, Action_id: 95, Action Contribution: 1.681002, Positive Actions: 45, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 71.52606300000004, Action_id: 71, Action Contribution: 1.8639720000000002, Positive Actions: 40, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 73.30954600000004, Action_id: 66, Action Contribution: 1.783483, Positive Actions: 36, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 67.26366400000003, Action_id: 110, Action Contribution: -6.045882, Positive Actions: 31, Actions Above Chosen: 127
INFO:root:Turn: 14, Current Score: 69.05779800000003, Action_id: 12, Action Contribution: 1.7941340000000001, Positive Actions: 43, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 70.93729300000004, Action_id: 21, Action Contribution: 1.879495, Positive Actions: 44, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 73.10518600000005, Action_id: 43, Action Contribution: 2.1678930000000003, Positive Actions: 36, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 74.75820800000005, Action_id: 92, Action Contribution: 1.653022, Positive Actions: 31, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 70.20969200000005, Action_id: 40, Action Contribution: -4.548515999999999, Positive Actions: 27, Actions Above Chosen: 127
INFO:root:Turn: 19, Current Score: 71.98526100000005, Action_id: 124, Action Contribution: 1.775569, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 74.15905200000005, Action_id: 110, Action Contribution: 2.173791, Positive Actions: 34, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 70.32936700000005, Action_id: 35, Action Contribution: -3.829685, Positive Actions: 29, Actions Above Chosen: 127
INFO:root:Turn: 22, Current Score: 72.19929400000005, Action_id: 55, Action Contribution: 1.8699270000000001, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 73.98222900000005, Action_id: 35, Action Contribution: 1.7829350000000002, Positive Actions: 40, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 69.81119900000004, Action_id: 48, Action Contribution: -4.17103, Positive Actions: 33, Actions Above Chosen: 127
INFO:root:Turn: 25, Current Score: 71.20347000000004, Action_id: 61, Action Contribution: 1.392271, Positive Actions: 44, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 72.79978700000004, Action_id: 55, Action Contribution: 1.596317, Positive Actions: 39, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 68.25731600000003, Action_id: 35, Action Contribution: -4.542471000000001, Positive Actions: 33, Actions Above Chosen: 127
INFO:root:Turn: 28, Current Score: 69.57629100000003, Action_id: 104, Action Contribution: 1.318975, Positive Actions: 44, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 71.44639700000003, Action_id: 66, Action Contribution: 1.870106, Positive Actions: 39, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 73.86828900000003, Action_id: 48, Action Contribution: 2.421892, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 74.22404300000004, Action_id: 70, Action Contribution: 0.3557539999999998, Positive Actions: 28, Actions Above Chosen: 21
INFO:root:Turn: 32, Current Score: 74.60256700000004, Action_id: 115, Action Contribution: 0.37852399999999986, Positive Actions: 25, Actions Above Chosen: 20
INFO:root:Turn: 33, Current Score: 70.51182700000004, Action_id: 80, Action Contribution: -4.090739999999999, Positive Actions: 23, Actions Above Chosen: 127
INFO:root:Turn: 34, Current Score: 72.21420600000003, Action_id: 46, Action Contribution: 1.702379, Positive Actions: 41, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 73.83887200000004, Action_id: 64, Action Contribution: 1.624666, Positive Actions: 37, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 76.30757800000003, Action_id: 35, Action Contribution: 2.468706, Positive Actions: 31, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 76.75941900000004, Action_id: 121, Action Contribution: 0.4518409999999998, Positive Actions: 25, Actions Above Chosen: 10
INFO:root:Turn: 38, Current Score: 77.23326800000004, Action_id: 92, Action Contribution: 0.4738490000000001, Positive Actions: 26, Actions Above Chosen: 11
