Turn: 1, Current Score: 17.973853000000002, Action_id: 2, Action Contribution: 2.319211, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.153486, Action_id: 24, Action Contribution: 2.1796330000000004, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.087682, Action_id: 22, Action Contribution: 0.934196, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.865067, Action_id: 29, Action Contribution: 0.7773850000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.973813, Action_id: 8, Action Contribution: 0.10874600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.897427, Action_id: 9, Action Contribution: -0.07638599999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.317335, Action_id: 14, Action Contribution: 0.4199080000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.707076, Action_id: 1, Action Contribution: 0.38974099999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.947756000000002, Action_id: 24, Action Contribution: 0.24067999999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.793818, Action_id: 13, Action Contribution: -0.15393800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.947756000000002, Action_id: 13, Action Contribution: 0.15393800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.793818, Action_id: 13, Action Contribution: -0.15393800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.947756000000002, Action_id: 13, Action Contribution: 0.15393800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.793818, Action_id: 13, Action Contribution: -0.15393800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.947756000000002, Action_id: 13, Action Contribution: 0.15393800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.793818, Action_id: 13, Action Contribution: -0.15393800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.947756000000002, Action_id: 13, Action Contribution: 0.15393800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.793818, Action_id: 13, Action Contribution: -0.15393800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
