Turn: 1, Current Score: 36.36787299999999, Action_id: 6, Action Contribution: 3.0889210000000005, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.83427299999999, Action_id: 50, Action Contribution: 1.4664000000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 3, Current Score: 39.43867599999999, Action_id: 3, Action Contribution: 1.604403, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.714702999999986, Action_id: 62, Action Contribution: 1.276027, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.55522999999999, Action_id: 4, Action Contribution: 0.8405270000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.349384999999984, Action_id: 7, Action Contribution: -0.20584500000000006, Positive Actions: 6, Actions Above Chosen: 8, 
Turn: 7, Current Score: 42.75116699999998, Action_id: 16, Action Contribution: 1.4017820000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.56285199999998, Action_id: 57, Action Contribution: 0.811685, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.30211699999998, Action_id: 54, Action Contribution: 0.7392650000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.42815199999998, Action_id: 9, Action Contribution: 0.1260349999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 11, Current Score: 45.30801899999998, Action_id: 20, Action Contribution: 0.8798669999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.72771399999998, Action_id: 58, Action Contribution: 0.41969500000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 14, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 16, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 18, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 20, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 22, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 24, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 26, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 28, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 30, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 32, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 34, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 36, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 38, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 40, Current Score: 45.72771399999998, Action_id: 60, Action Contribution: 0.5036219999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.22409199999998, Action_id: 60, Action Contribution: -0.5036219999999998, Positive Actions: 1, Actions Above Chosen: 7, 
