Turn: 1, Current Score: 17.079574, Action_id: 28, Action Contribution: 0.9262099999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.720704, Action_id: 4, Action Contribution: 0.6411300000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 3, Current Score: 19.018305, Action_id: 27, Action Contribution: 1.297601, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.489709, Action_id: 0, Action Contribution: 0.47140400000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.886317000000002, Action_id: 7, Action Contribution: 0.39660800000000007, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.560281000000003, Action_id: 10, Action Contribution: 0.673964, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.992690000000003, Action_id: 9, Action Contribution: 0.43240899999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.948539000000004, Action_id: 3, Action Contribution: -0.044150999999999885, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.256663000000003, Action_id: 18, Action Contribution: 0.30812399999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.480568, Action_id: 25, Action Contribution: 0.223905, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.524719, Action_id: 3, Action Contribution: 0.04415099999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 13, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 15, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 17, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 19, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 21, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 23, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 25, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 27, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 29, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 31, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 33, Current Score: 21.524719, Action_id: 6, Action Contribution: 0.2266, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.298119, Action_id: 6, Action Contribution: -0.2266, Positive Actions: 0, Actions Above Chosen: 6, 
