Turn: 1, Current Score: 63.35511500000004, Action_id: 20, Action Contribution: 0.2832339999999999, Positive Actions: 72, Actions Above Chosen: 48, 
Turn: 2, Current Score: 63.56535000000004, Action_id: 77, Action Contribution: 0.21023499999999995, Positive Actions: 70, Actions Above Chosen: 52, 
Turn: 3, Current Score: 63.65273000000004, Action_id: 125, Action Contribution: 0.08738000000000001, Positive Actions: 66, Actions Above Chosen: 59, 
Turn: 4, Current Score: 64.18045700000005, Action_id: 54, Action Contribution: 0.5277270000000001, Positive Actions: 63, Actions Above Chosen: 30, 
Turn: 5, Current Score: 64.47127200000004, Action_id: 43, Action Contribution: 0.29081499999999993, Positive Actions: 60, Actions Above Chosen: 42, 
Turn: 6, Current Score: 64.64432800000004, Action_id: 109, Action Contribution: 0.1730560000000002, Positive Actions: 60, Actions Above Chosen: 51, 
Turn: 7, Current Score: 64.83767700000004, Action_id: 45, Action Contribution: 0.19334899999999988, Positive Actions: 57, Actions Above Chosen: 49, 
Turn: 8, Current Score: 66.15956200000004, Action_id: 75, Action Contribution: 1.321885, Positive Actions: 55, Actions Above Chosen: 5, 
Turn: 9, Current Score: 66.65683200000004, Action_id: 13, Action Contribution: 0.49727000000000005, Positive Actions: 50, Actions Above Chosen: 26, 
Turn: 10, Current Score: 66.86492100000004, Action_id: 62, Action Contribution: 0.20808900000000002, Positive Actions: 48, Actions Above Chosen: 39, 
Turn: 11, Current Score: 67.28558400000004, Action_id: 0, Action Contribution: 0.420663, Positive Actions: 49, Actions Above Chosen: 25, 
Turn: 12, Current Score: 68.20658300000004, Action_id: 23, Action Contribution: 0.9209990000000001, Positive Actions: 49, Actions Above Chosen: 14, 
Turn: 13, Current Score: 68.30444900000003, Action_id: 5, Action Contribution: 0.0978659999999999, Positive Actions: 46, Actions Above Chosen: 40, 
Turn: 14, Current Score: 68.93985100000003, Action_id: 118, Action Contribution: 0.635402, Positive Actions: 46, Actions Above Chosen: 20, 
Turn: 15, Current Score: 69.89622300000003, Action_id: 8, Action Contribution: 0.9563720000000001, Positive Actions: 47, Actions Above Chosen: 13, 
Turn: 16, Current Score: 70.45230900000003, Action_id: 33, Action Contribution: 0.5560860000000001, Positive Actions: 46, Actions Above Chosen: 20, 
Turn: 17, Current Score: 70.67044400000003, Action_id: 98, Action Contribution: 0.21813499999999977, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 18, Current Score: 71.95822100000004, Action_id: 48, Action Contribution: 1.2877770000000002, Positive Actions: 40, Actions Above Chosen: 4, 
Turn: 19, Current Score: 72.24038300000004, Action_id: 76, Action Contribution: 0.28216199999999997, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 20, Current Score: 73.28155500000004, Action_id: 60, Action Contribution: 1.041172, Positive Actions: 35, Actions Above Chosen: 10, 
Turn: 21, Current Score: 74.52134000000004, Action_id: 37, Action Contribution: 1.239785, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 22, Current Score: 74.78928500000004, Action_id: 121, Action Contribution: 0.267945, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 23, Current Score: 75.53314600000003, Action_id: 107, Action Contribution: 0.7438609999999999, Positive Actions: 31, Actions Above Chosen: 9, 
Turn: 24, Current Score: 75.73323600000003, Action_id: 33, Action Contribution: 0.2000900000000001, Positive Actions: 31, Actions Above Chosen: 23, 
Turn: 25, Current Score: 76.08715900000003, Action_id: 38, Action Contribution: 0.3539229999999999, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 26, Current Score: 76.23806400000002, Action_id: 50, Action Contribution: 0.150905, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 27, Current Score: 76.65276500000002, Action_id: 25, Action Contribution: 0.4147009999999999, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 28, Current Score: 77.59656700000002, Action_id: 85, Action Contribution: 0.9438020000000001, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 29, Current Score: 77.93283700000002, Action_id: 66, Action Contribution: 0.3362700000000002, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 30, Current Score: 79.08816000000002, Action_id: 93, Action Contribution: 1.1553229999999999, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 31, Current Score: 80.13853600000002, Action_id: 14, Action Contribution: 1.050376, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 32, Current Score: 80.59817900000002, Action_id: 46, Action Contribution: 0.459643, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 33, Current Score: 81.93511400000001, Action_id: 88, Action Contribution: 1.3369350000000002, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 34, Current Score: 82.52197300000002, Action_id: 119, Action Contribution: 0.5868589999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 35, Current Score: 83.39589900000001, Action_id: 117, Action Contribution: 0.8739260000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.24645500000001, Action_id: 39, Action Contribution: 0.850556, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 37, Current Score: 84.85818800000001, Action_id: 63, Action Contribution: 0.6117330000000001, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 38, Current Score: 85.47708000000002, Action_id: 87, Action Contribution: 0.6188920000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 39, Current Score: 85.75621800000002, Action_id: 125, Action Contribution: 0.2791379999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 40, Current Score: 86.43075700000001, Action_id: 50, Action Contribution: 0.674539, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 41, Current Score: 86.60766700000002, Action_id: 12, Action Contribution: 0.17691000000000012, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 42, Current Score: 87.47292900000002, Action_id: 53, Action Contribution: 0.865262, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 43, Current Score: 87.56165300000002, Action_id: 101, Action Contribution: 0.08872400000000003, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 44, Current Score: 87.62333700000002, Action_id: 126, Action Contribution: 0.06168399999999996, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 45, Current Score: 87.66695700000002, Action_id: 17, Action Contribution: 0.04361999999999994, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 46, Current Score: 87.69480700000003, Action_id: 104, Action Contribution: 0.02785000000000004, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 47, Current Score: 87.90910200000003, Action_id: 105, Action Contribution: 0.214295, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 48, Current Score: 88.11778400000003, Action_id: 110, Action Contribution: 0.20868200000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 49, Current Score: 89.30430100000002, Action_id: 69, Action Contribution: 1.186517, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.70208100000002, Action_id: 89, Action Contribution: 0.39778000000000013, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 51, Current Score: 90.01518900000002, Action_id: 9, Action Contribution: 0.31310799999999994, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 90.07646300000002, Action_id: 109, Action Contribution: 0.06127400000000016, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 53, Current Score: 90.56184800000001, Action_id: 30, Action Contribution: 0.48538500000000007, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 54, Current Score: 91.54249500000002, Action_id: 89, Action Contribution: 0.9806469999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.57698300000001, Action_id: 55, Action Contribution: 0.034487999999999824, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 56, Current Score: 91.58682300000001, Action_id: 100, Action Contribution: 0.009839999999999849, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 92.41663000000001, Action_id: 16, Action Contribution: 0.829807, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.861303, Action_id: 41, Action Contribution: -0.5553269999999999, Positive Actions: 0, Actions Above Chosen: 25, 
