Turn: 1, Current Score: 15.122330999999999, Action_id: 3, Action Contribution: 0.35668199999999994, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 2, Current Score: 15.700057, Action_id: 14, Action Contribution: 0.577726, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 3, Current Score: 15.733507, Action_id: 1, Action Contribution: 0.03344999999999998, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 4, Current Score: 15.745427, Action_id: 0, Action Contribution: 0.011920000000000042, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 5, Current Score: 15.881777999999999, Action_id: 17, Action Contribution: 0.13635099999999994, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 6, Current Score: 16.108311, Action_id: 23, Action Contribution: 0.22653299999999998, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 7, Current Score: 16.687815, Action_id: 19, Action Contribution: 0.579504, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 8, Current Score: 17.06797, Action_id: 11, Action Contribution: 0.3801549999999998, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 9, Current Score: 18.03745, Action_id: 4, Action Contribution: 0.9694800000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.975019, Action_id: 2, Action Contribution: 0.9375690000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.183253, Action_id: 6, Action Contribution: 0.20823399999999992, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 12, Current Score: 19.369001, Action_id: 24, Action Contribution: 0.18574800000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 20.164182, Action_id: 13, Action Contribution: 0.7951810000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.108839, Action_id: 7, Action Contribution: 0.9446570000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.145153999999998, Action_id: 26, Action Contribution: 0.036314999999999986, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 16, Current Score: 21.411859999999997, Action_id: 28, Action Contribution: 0.266706, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.647297, Action_id: 0, Action Contribution: 0.235437, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.943099999999998, Action_id: 8, Action Contribution: 0.29580300000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.191551999999998, Action_id: 12, Action Contribution: 0.248452, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.271130999999997, Action_id: 14, Action Contribution: 0.0795789999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.391419999999997, Action_id: 21, Action Contribution: 0.1202889999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 23, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 25, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 27, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 29, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 31, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 33, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 35, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 37, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 39, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 41, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 43, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 45, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.548366999999995, Action_id: 24, Action Contribution: -0.843053, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 47, Current Score: 22.391419999999997, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 1, Actions Above Chosen: 0, 
