Turn: 1, Current Score: 17.675217, Action_id: 17, Action Contribution: 2.0758909999999995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.699834, Action_id: 4, Action Contribution: 1.024617, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.308609999999998, Action_id: 2, Action Contribution: 0.608776, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.902831999999997, Action_id: 6, Action Contribution: 0.5942220000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.204731999999996, Action_id: 3, Action Contribution: 0.30189999999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.309298999999996, Action_id: 15, Action Contribution: 1.104567, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.468343999999995, Action_id: 28, Action Contribution: 0.15904500000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.602887999999997, Action_id: 2, Action Contribution: 0.1345440000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.816925999999995, Action_id: 18, Action Contribution: 0.21403800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.829780999999993, Action_id: 25, Action Contribution: 0.012855000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 12, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 14, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 16, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 18, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 20, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 22, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 24, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 26, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 28, Current Score: 21.829780999999993, Action_id: 11, Action Contribution: 1.219532, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.610248999999992, Action_id: 11, Action Contribution: -1.2195320000000003, Positive Actions: 0, Actions Above Chosen: 17, 
