Turn: 1, Current Score: 17.551796000000003, Action_id: 8, Action Contribution: 0.5460579999999999, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 2, Current Score: 18.034969000000004, Action_id: 28, Action Contribution: 0.483173, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.683563000000003, Action_id: 8, Action Contribution: 0.648594, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 4, Current Score: 19.029470000000003, Action_id: 26, Action Contribution: 0.34590700000000024, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.222332000000005, Action_id: 9, Action Contribution: 0.1928620000000002, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 6, Current Score: 21.232932000000005, Action_id: 16, Action Contribution: 2.0106000000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.681404000000004, Action_id: 17, Action Contribution: 0.4484720000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.712790000000005, Action_id: 31, Action Contribution: 0.031386, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 17.434257000000006, Action_id: 24, Action Contribution: -4.2785329999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 18.105156000000004, Action_id: 29, Action Contribution: 0.6708990000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 11, Current Score: 18.741389000000005, Action_id: 15, Action Contribution: 0.6362329999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 12, Current Score: 19.260888000000005, Action_id: 25, Action Contribution: 0.5194989999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.630852000000004, Action_id: 3, Action Contribution: 0.3699640000000002, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 14, Current Score: 20.182351000000004, Action_id: 22, Action Contribution: 0.5514989999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.318242000000005, Action_id: 20, Action Contribution: 0.13589099999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.878457000000004, Action_id: 12, Action Contribution: 0.5602149999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.458829000000005, Action_id: 20, Action Contribution: 0.5803719999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 16.651846000000003, Action_id: 24, Action Contribution: -4.806983000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 17.946461000000003, Action_id: 22, Action Contribution: 1.2946150000000003, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 20, Current Score: 18.712673000000002, Action_id: 15, Action Contribution: 0.7662119999999998, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 21, Current Score: 19.270332000000003, Action_id: 10, Action Contribution: 0.5576589999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 22, Current Score: 19.759429000000004, Action_id: 3, Action Contribution: 0.489097, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 23, Current Score: 20.163112000000005, Action_id: 17, Action Contribution: 0.4036829999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.435405000000006, Action_id: 5, Action Contribution: 0.27229300000000034, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.775888000000005, Action_id: 28, Action Contribution: 0.340483, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.945607000000006, Action_id: 17, Action Contribution: 0.16971900000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.109863000000008, Action_id: 28, Action Contribution: 0.164256, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 21.30965100000001, Action_id: 12, Action Contribution: 0.1997879999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 18.15183100000001, Action_id: 4, Action Contribution: -3.1578200000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 18.862783000000007, Action_id: 5, Action Contribution: 0.710952, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 31, Current Score: 19.36686600000001, Action_id: 4, Action Contribution: 0.5040829999999996, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 32, Current Score: 19.759429000000008, Action_id: 12, Action Contribution: 0.39256300000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.16311200000001, Action_id: 17, Action Contribution: 0.4036829999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.43540500000001, Action_id: 5, Action Contribution: 0.27229300000000034, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 20.77588800000001, Action_id: 28, Action Contribution: 0.340483, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.94560700000001, Action_id: 17, Action Contribution: 0.16971900000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 21.10986300000001, Action_id: 28, Action Contribution: 0.164256, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.309651000000013, Action_id: 12, Action Contribution: 0.1997879999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 18.151831000000012, Action_id: 4, Action Contribution: -3.1578200000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 18.86278300000001, Action_id: 5, Action Contribution: 0.710952, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 41, Current Score: 19.36686600000001, Action_id: 4, Action Contribution: 0.5040829999999996, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 42, Current Score: 19.759429000000008, Action_id: 12, Action Contribution: 0.39256300000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 43, Current Score: 20.16311200000001, Action_id: 17, Action Contribution: 0.4036829999999999, Positive Actions: 5, Actions Above Chosen: 3, 
