Turn: 1, Current Score: 17.108129999999996, Action_id: 21, Action Contribution: 0.581387, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 2, Current Score: 17.658754999999996, Action_id: 12, Action Contribution: 0.550625, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 3, Current Score: 17.679924999999997, Action_id: 15, Action Contribution: 0.02116999999999991, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 4, Current Score: 18.047534, Action_id: 18, Action Contribution: 0.36760899999999996, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 5, Current Score: 18.74043, Action_id: 19, Action Contribution: 0.6928960000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.445791, Action_id: 4, Action Contribution: 0.705361, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.563548, Action_id: 16, Action Contribution: 0.11775699999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.767951, Action_id: 27, Action Contribution: 0.204403, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.439707, Action_id: 0, Action Contribution: 0.671756, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.613183999999997, Action_id: 23, Action Contribution: 0.173477, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.716974999999998, Action_id: 15, Action Contribution: 0.10379100000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 19.688321, Action_id: 25, Action Contribution: -1.028654, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 13, Current Score: 19.928179999999998, Action_id: 24, Action Contribution: 0.239859, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 19.953440999999998, Action_id: 2, Action Contribution: 0.025260999999999978, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.587605999999997, Action_id: 25, Action Contribution: 0.6341649999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.429122999999997, Action_id: 19, Action Contribution: -1.1584830000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 17, Current Score: 20.264999999999997, Action_id: 30, Action Contribution: 0.835877, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.612829999999995, Action_id: 16, Action Contribution: 0.34783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 20, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 22, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 26, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 28, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 30, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 32, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 38, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 40, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 44, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 46, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 48, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 50, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 52, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 54, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 56, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 58, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.474030999999997, Action_id: 1, Action Contribution: -0.138799, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 60, Current Score: 20.612829999999995, Action_id: 1, Action Contribution: 0.138799, Positive Actions: 1, Actions Above Chosen: 0, 
