INFO:root:Turn: 1, Current Score: 17.98624, Action_id: 20, Action Contribution: 0.5368400000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 18.916733999999998, Action_id: 28, Action Contribution: 0.9304939999999997, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 19.303815, Action_id: 16, Action Contribution: 0.38708100000000034, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 19.769707, Action_id: 4, Action Contribution: 0.465892, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.919796, Action_id: 24, Action Contribution: 0.15008900000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.096952, Action_id: 4, Action Contribution: 0.1771560000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.260454000000003, Action_id: 18, Action Contribution: 0.16350200000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.515663000000004, Action_id: 23, Action Contribution: 0.25520900000000013, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.930840000000003, Action_id: 3, Action Contribution: 0.4151769999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.648890000000005, Action_id: 25, Action Contribution: 0.7180500000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.986224000000007, Action_id: 23, Action Contribution: 0.3373340000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 17.928869000000006, Action_id: 14, Action Contribution: -4.057354999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 13, Current Score: 18.623869000000006, Action_id: 3, Action Contribution: 0.6950000000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 19.199105000000007, Action_id: 8, Action Contribution: 0.5752360000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.773592000000008, Action_id: 16, Action Contribution: 0.5744870000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 20.04362100000001, Action_id: 29, Action Contribution: 0.2700290000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.452424000000008, Action_id: 5, Action Contribution: 0.40880300000000014, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.748908000000007, Action_id: 15, Action Contribution: 0.29648399999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.98800900000001, Action_id: 10, Action Contribution: 0.239101, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 21.515926000000007, Action_id: 30, Action Contribution: 0.527917, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 22.890576000000006, Action_id: 7, Action Contribution: 1.37465, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 18.231522000000005, Action_id: 14, Action Contribution: -4.659054, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 23, Current Score: 18.686751000000005, Action_id: 2, Action Contribution: 0.45522899999999994, Positive Actions: 9, Actions Above Chosen: 6
