Turn: 1, Current Score: 16.172491999999995, Action_id: 20, Action Contribution: 1.6795239999999998, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.251281999999996, Action_id: 25, Action Contribution: 1.0787900000000001, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.917784999999995, Action_id: 17, Action Contribution: 0.6665030000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.995262999999994, Action_id: 6, Action Contribution: 1.077478, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.201244999999993, Action_id: 18, Action Contribution: 0.2059820000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.476839999999992, Action_id: 8, Action Contribution: 0.2755949999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.69619699999999, Action_id: 10, Action Contribution: 0.21935700000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.990988999999992, Action_id: 2, Action Contribution: 0.29479199999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.45862899999999, Action_id: 9, Action Contribution: 0.46764000000000006, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.38007099999999, Action_id: 14, Action Contribution: 0.9214420000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.82711299999999, Action_id: 4, Action Contribution: 0.4470419999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.83647899999999, Action_id: 16, Action Contribution: 0.009365999999999874, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.99998799999999, Action_id: 14, Action Contribution: 0.16350900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.259859999999993, Action_id: 23, Action Contribution: 0.25987200000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 17.645657999999994, Action_id: 29, Action Contribution: -4.614201999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 18.367112999999993, Action_id: 3, Action Contribution: 0.721455, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 17, Current Score: 19.034287999999993, Action_id: 4, Action Contribution: 0.6671749999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 18, Current Score: 19.984970999999994, Action_id: 9, Action Contribution: 0.950683, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.504012999999993, Action_id: 28, Action Contribution: 0.519042, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.862195999999994, Action_id: 15, Action Contribution: 1.3581830000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.595365999999995, Action_id: 23, Action Contribution: 0.7331700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.078669999999995, Action_id: 3, Action Contribution: 0.48330399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.827959999999994, Action_id: 5, Action Contribution: 0.74929, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.186210999999993, Action_id: 22, Action Contribution: -4.641748999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 19.605508999999994, Action_id: 11, Action Contribution: 0.41929799999999984, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 26, Current Score: 20.114756999999994, Action_id: 22, Action Contribution: 0.5092479999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 20.605829999999994, Action_id: 14, Action Contribution: 0.491073, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 22.456435999999993, Action_id: 11, Action Contribution: 1.8506059999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.827959999999994, Action_id: 14, Action Contribution: 1.371524, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.186210999999993, Action_id: 22, Action Contribution: -4.641748999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 19.605508999999994, Action_id: 11, Action Contribution: 0.41929799999999984, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 32, Current Score: 20.114756999999994, Action_id: 22, Action Contribution: 0.5092479999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 33, Current Score: 20.605829999999994, Action_id: 14, Action Contribution: 0.491073, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 22.456435999999993, Action_id: 11, Action Contribution: 1.8506059999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.827959999999994, Action_id: 14, Action Contribution: 1.371524, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.186210999999993, Action_id: 22, Action Contribution: -4.641748999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 19.605508999999994, Action_id: 11, Action Contribution: 0.41929799999999984, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 38, Current Score: 20.114756999999994, Action_id: 22, Action Contribution: 0.5092479999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.605829999999994, Action_id: 14, Action Contribution: 0.491073, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 22.456435999999993, Action_id: 11, Action Contribution: 1.8506059999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.827959999999994, Action_id: 14, Action Contribution: 1.371524, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.186210999999993, Action_id: 22, Action Contribution: -4.641748999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 19.605508999999994, Action_id: 11, Action Contribution: 0.41929799999999984, Positive Actions: 9, Actions Above Chosen: 4, 
