Turn: 1, Current Score: 17.809379, Action_id: 11, Action Contribution: 1.6431740000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.966072, Action_id: 15, Action Contribution: 1.156693, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.475821, Action_id: 2, Action Contribution: 0.5097490000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 4, Current Score: 21.259352, Action_id: 9, Action Contribution: 1.783531, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.087967, Action_id: 23, Action Contribution: -0.171385, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 6, Current Score: 21.986576, Action_id: 18, Action Contribution: 0.898609, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.658913, Action_id: 10, Action Contribution: 0.6723369999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.973243999999998, Action_id: 6, Action Contribution: 0.31433099999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.058618999999997, Action_id: 22, Action Contribution: 0.08537499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.976768999999997, Action_id: 0, Action Contribution: -0.08185000000000009, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.332494999999998, Action_id: 21, Action Contribution: -0.6442739999999998, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 12, Current Score: 23.280493999999997, Action_id: 2, Action Contribution: 0.9479989999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.195119, Action_id: 22, Action Contribution: -0.08537499999999987, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.086665999999997, Action_id: 23, Action Contribution: -0.10845300000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.506954999999998, Action_id: 24, Action Contribution: 0.42028900000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.860315999999997, Action_id: 27, Action Contribution: 0.3533609999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 52, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 54, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 56, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 58, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 60, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 62, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.650539, Action_id: 22, Action Contribution: -0.209777, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 64, Current Score: 23.860315999999997, Action_id: 22, Action Contribution: 0.209777, Positive Actions: 1, Actions Above Chosen: 0, 
