Turn: 1, Current Score: 16.925537, Action_id: 4, Action Contribution: 0.8989760000000001, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.520234, Action_id: 31, Action Contribution: 1.594697, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.737399, Action_id: 5, Action Contribution: 1.2171649999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.034741, Action_id: 1, Action Contribution: 0.2973420000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.184824, Action_id: 3, Action Contribution: 0.15008299999999997, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.299511, Action_id: 26, Action Contribution: 0.11468699999999976, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.991609999999998, Action_id: 10, Action Contribution: 0.6920990000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.23071, Action_id: 25, Action Contribution: 0.23909999999999995, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 21.360595, Action_id: 16, Action Contribution: 0.12988500000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.668496, Action_id: 2, Action Contribution: 0.307901, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.817422, Action_id: 29, Action Contribution: 0.148926, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.06297, Action_id: 17, Action Contribution: 0.2455480000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.225929, Action_id: 29, Action Contribution: 0.16295899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.032691, Action_id: 24, Action Contribution: 0.8067619999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.492023, Action_id: 0, Action Contribution: -2.540668, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 16, Current Score: 20.709933, Action_id: 15, Action Contribution: 0.21791000000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.025025, Action_id: 20, Action Contribution: 0.31509200000000015, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.160766, Action_id: 8, Action Contribution: 0.1357409999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.283573999999998, Action_id: 28, Action Contribution: 0.12280800000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.254161999999997, Action_id: 4, Action Contribution: 0.9705879999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.982795999999997, Action_id: 0, Action Contribution: 0.728634, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.351353999999997, Action_id: 8, Action Contribution: 0.36855800000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.704091999999996, Action_id: 12, Action Contribution: 0.3527379999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.989786999999996, Action_id: 1, Action Contribution: -2.7143050000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 21.137536999999995, Action_id: 11, Action Contribution: 0.14774999999999983, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.690356999999995, Action_id: 16, Action Contribution: 0.5528199999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.801564999999997, Action_id: 28, Action Contribution: 0.11120799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.904403999999996, Action_id: 4, Action Contribution: 0.10283900000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.115320999999994, Action_id: 12, Action Contribution: 0.21091700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.221047999999996, Action_id: 19, Action Contribution: 0.10572700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.962983999999995, Action_id: 0, Action Contribution: -3.258064, Positive Actions: 0, Actions Above Chosen: 31, 
