Turn: 1, Current Score: 15.562143999999998, Action_id: 4, Action Contribution: 0.916041, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 2, Current Score: 16.620651, Action_id: 22, Action Contribution: 1.058507, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.767605, Action_id: 12, Action Contribution: 1.1469540000000003, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 4, Current Score: 18.843485, Action_id: 24, Action Contribution: 1.07588, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.882038, Action_id: 30, Action Contribution: 0.03855299999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.846201, Action_id: 7, Action Contribution: 0.964163, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.079761, Action_id: 9, Action Contribution: 0.2335600000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.303642, Action_id: 19, Action Contribution: 0.22388099999999989, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.56546, Action_id: 22, Action Contribution: 0.26181799999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.928874, Action_id: 29, Action Contribution: 0.3634140000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 11, Current Score: 21.467297, Action_id: 21, Action Contribution: 0.5384229999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 12, Current Score: 22.335901, Action_id: 1, Action Contribution: 0.8686040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 19.549233, Action_id: 3, Action Contribution: -2.7866680000000006, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 19.887514, Action_id: 6, Action Contribution: 0.3382810000000002, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 15, Current Score: 20.015929, Action_id: 12, Action Contribution: 0.12841499999999995, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.080443, Action_id: 8, Action Contribution: 0.06451400000000007, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 17, Current Score: 21.148335, Action_id: 3, Action Contribution: 1.0678920000000005, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.273056, Action_id: 21, Action Contribution: 0.12472099999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.706142, Action_id: 12, Action Contribution: 0.43308600000000014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.939152, Action_id: 8, Action Contribution: 0.23300999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 19.463422, Action_id: 20, Action Contribution: -2.47573, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 20.095123, Action_id: 12, Action Contribution: 0.6317009999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.19107, Action_id: 29, Action Contribution: 0.09594699999999978, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 24, Current Score: 20.360266, Action_id: 6, Action Contribution: 0.1691959999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 25, Current Score: 20.539409, Action_id: 27, Action Contribution: 0.17914300000000016, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 26, Current Score: 20.954829, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.875801, Action_id: 8, Action Contribution: 0.9209719999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.955731999999998, Action_id: 20, Action Contribution: 0.07993099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.66726, Action_id: 1, Action Contribution: 0.7115279999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 32, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.66726, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 38, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.66726, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.66726, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.66726, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 55, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 56, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.66726, Action_id: 29, Action Contribution: 0.4154200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.420213999999998, Action_id: 22, Action Contribution: -2.2470460000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 20.590719999999997, Action_id: 29, Action Contribution: 0.17050599999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 62, Current Score: 20.907093999999997, Action_id: 6, Action Contribution: 0.31637400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 21.918888999999997, Action_id: 22, Action Contribution: 1.0117950000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.251839999999998, Action_id: 6, Action Contribution: 0.332951, Positive Actions: 2, Actions Above Chosen: 0, 
