Turn: 1, Current Score: 63.15026100000003, Action_id: 83, Action Contribution: 2.6328889999999996, Positive Actions: 82, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.06674200000003, Action_id: 90, Action Contribution: 2.9164810000000005, Positive Actions: 67, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.53191400000003, Action_id: 57, Action Contribution: 2.4651720000000004, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.81626900000003, Action_id: 59, Action Contribution: 2.2843550000000006, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.95928100000003, Action_id: 69, Action Contribution: 2.1430119999999997, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 6, Current Score: 75.16958300000003, Action_id: 80, Action Contribution: 2.210302, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.82527500000003, Action_id: 2, Action Contribution: 1.6556919999999997, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.35736000000003, Action_id: 117, Action Contribution: 1.532085, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.76707700000003, Action_id: 109, Action Contribution: 1.409717, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.62659000000004, Action_id: 102, Action Contribution: -0.14048699999999992, Positive Actions: 16, Actions Above Chosen: 21, 
Turn: 11, Current Score: 80.44761800000003, Action_id: 16, Action Contribution: 0.821028, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 12, Current Score: 80.80301600000003, Action_id: 52, Action Contribution: 0.35539800000000005, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 13, Current Score: 82.26481100000002, Action_id: 101, Action Contribution: 1.461795, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.84828700000003, Action_id: 3, Action Contribution: 0.5834759999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 15, Current Score: 83.06799700000003, Action_id: 74, Action Contribution: 0.21971000000000018, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 16, Current Score: 83.79218700000004, Action_id: 49, Action Contribution: 0.7241900000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.44523700000003, Action_id: 93, Action Contribution: 0.6530499999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.40977500000004, Action_id: 81, Action Contribution: -0.035461999999999994, Positive Actions: 4, Actions Above Chosen: 5, 
Turn: 19, Current Score: 84.81043900000004, Action_id: 61, Action Contribution: 0.4006639999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.86224400000005, Action_id: 33, Action Contribution: 0.051804999999999934, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 21, Current Score: 85.05538000000004, Action_id: 50, Action Contribution: 0.19313599999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 84.33859800000005, Action_id: 27, Action Contribution: -0.7167819999999998, Positive Actions: 6, Actions Above Chosen: 28, 
Turn: 23, Current Score: 85.16713400000005, Action_id: 34, Action Contribution: 0.8285359999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.03244400000004, Action_id: 66, Action Contribution: 0.86531, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.74176100000004, Action_id: 95, Action Contribution: 0.7093169999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 28, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 30, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 32, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 34, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 36, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 38, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 40, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 42, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 44, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 46, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 48, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 50, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 52, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 54, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 56, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 58, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 60, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 62, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 64, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 65, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 66, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 67, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 68, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 70, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 71, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 72, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
Turn: 74, Current Score: 87.22857500000003, Action_id: 38, Action Contribution: 0.4868140000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 75, Current Score: 86.74176100000004, Action_id: 38, Action Contribution: -0.4868140000000002, Positive Actions: 7, Actions Above Chosen: 17, 
