Turn: 1, Current Score: 15.925258999999999, Action_id: 30, Action Contribution: 0.5012010000000001, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 2, Current Score: 16.334478999999998, Action_id: 9, Action Contribution: 0.40922000000000025, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 3, Current Score: 17.258996999999997, Action_id: 16, Action Contribution: 0.924518, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 4, Current Score: 18.774741999999996, Action_id: 31, Action Contribution: 1.5157450000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.963680999999998, Action_id: 14, Action Contribution: 0.1889389999999999, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 6, Current Score: 19.696191, Action_id: 22, Action Contribution: 0.7325099999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.820145999999998, Action_id: 27, Action Contribution: 1.123955, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.90412, Action_id: 14, Action Contribution: 0.08397400000000022, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.179738999999998, Action_id: 21, Action Contribution: 0.27561899999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.528558999999998, Action_id: 0, Action Contribution: 0.34882000000000024, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.565524999999997, Action_id: 16, Action Contribution: -0.9630339999999998, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 12, Current Score: 21.557194, Action_id: 7, Action Contribution: 0.991669, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.994569, Action_id: 4, Action Contribution: 0.4373749999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.000642, Action_id: 3, Action Contribution: 0.006072999999999801, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.034959, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.396589000000002, Action_id: 21, Action Contribution: 0.3616300000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 18, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 22, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 26, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 30, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 34, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 38, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 42, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 45, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 46, Current Score: 20.939672, Action_id: 8, Action Contribution: 0.12051000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 22.362272, Action_id: 10, Action Contribution: 1.4225999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.396589000000002, Action_id: 8, Action Contribution: 0.03431700000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 20.819162000000002, Action_id: 10, Action Contribution: -1.5774270000000001, Positive Actions: 0, Actions Above Chosen: 15, 
