INFO:root:Turn: 1, Current Score: 33.024305, Action_id: 0, Action Contribution: 0.4351409999999999, Positive Actions: 38, Actions Above Chosen: 27
INFO:root:Turn: 2, Current Score: 33.480075, Action_id: 14, Action Contribution: 0.4557699999999999, Positive Actions: 32, Actions Above Chosen: 22
INFO:root:Turn: 3, Current Score: 33.875208, Action_id: 34, Action Contribution: 0.3951329999999999, Positive Actions: 37, Actions Above Chosen: 27
INFO:root:Turn: 4, Current Score: 34.317451, Action_id: 50, Action Contribution: 0.44224299999999994, Positive Actions: 38, Actions Above Chosen: 25
INFO:root:Turn: 5, Current Score: 34.767855, Action_id: 53, Action Contribution: 0.4504039999999999, Positive Actions: 30, Actions Above Chosen: 23
INFO:root:Turn: 6, Current Score: 35.362300999999995, Action_id: 4, Action Contribution: 0.5944459999999999, Positive Actions: 31, Actions Above Chosen: 19
INFO:root:Turn: 7, Current Score: 35.850243999999996, Action_id: 36, Action Contribution: 0.487943, Positive Actions: 25, Actions Above Chosen: 14
INFO:root:Turn: 8, Current Score: 36.310700999999995, Action_id: 55, Action Contribution: 0.460457, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 9, Current Score: 36.70879599999999, Action_id: 19, Action Contribution: 0.398095, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 10, Current Score: 37.35088799999999, Action_id: 31, Action Contribution: 0.6420920000000001, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 11, Current Score: 37.78726499999999, Action_id: 24, Action Contribution: 0.4363769999999999, Positive Actions: 13, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 38.37215099999999, Action_id: 33, Action Contribution: 0.584886, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 38.925094999999985, Action_id: 21, Action Contribution: 0.5529440000000001, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 39.39921599999998, Action_id: 44, Action Contribution: 0.4741209999999999, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 15, Current Score: 39.82422099999998, Action_id: 14, Action Contribution: 0.42500499999999986, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 16, Current Score: 40.31864399999998, Action_id: 6, Action Contribution: 0.49442300000000017, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 40.75922799999998, Action_id: 45, Action Contribution: 0.44058399999999986, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 41.09510699999998, Action_id: 34, Action Contribution: 0.3358790000000005, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 41.48131799999998, Action_id: 50, Action Contribution: 0.3862110000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 42.01548799999998, Action_id: 54, Action Contribution: 0.5341699999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 42.615158999999984, Action_id: 58, Action Contribution: 0.599671, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 42.99088399999999, Action_id: 30, Action Contribution: 0.375725, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 43.41414099999999, Action_id: 19, Action Contribution: 0.42325700000000027, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 43.73398899999999, Action_id: 27, Action Contribution: 0.3198479999999999, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 44.27025399999999, Action_id: 2, Action Contribution: 0.536265, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 44.958497999999985, Action_id: 21, Action Contribution: 0.6882440000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 45.237217999999984, Action_id: 61, Action Contribution: 0.27871999999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 45.58898499999999, Action_id: 51, Action Contribution: 0.35176699999999983, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.71446299999999, Action_id: 32, Action Contribution: 0.12547800000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 40.246296999999984, Action_id: 18, Action Contribution: -5.468166, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 31, Current Score: 40.72168499999999, Action_id: 3, Action Contribution: 0.4753880000000006, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 41.09971499999999, Action_id: 42, Action Contribution: 0.3780300000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 41.38500899999999, Action_id: 51, Action Contribution: 0.28529400000000016, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 41.80136299999999, Action_id: 13, Action Contribution: 0.41635400000000017, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 42.37244399999999, Action_id: 3, Action Contribution: 0.5710810000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 42.62138599999999, Action_id: 5, Action Contribution: 0.24894199999999989, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 42.90383999999999, Action_id: 36, Action Contribution: 0.282454, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 43.13156999999999, Action_id: 32, Action Contribution: 0.22772999999999982, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 43.78707599999999, Action_id: 18, Action Contribution: 0.6555059999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 44.86347799999999, Action_id: 42, Action Contribution: 1.076402, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.00086199999999, Action_id: 36, Action Contribution: 0.13738400000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.47365899999999, Action_id: 13, Action Contribution: 0.47279699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.773999999999994, Action_id: 21, Action Contribution: 0.30034099999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 40.67154299999999, Action_id: 18, Action Contribution: -5.102456999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 41.100820999999996, Action_id: 27, Action Contribution: 0.42927800000000016, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 41.334680999999996, Action_id: 47, Action Contribution: 0.23386000000000023, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 42.024091999999996, Action_id: 43, Action Contribution: 0.6894109999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 43.352315, Action_id: 18, Action Contribution: 1.3282230000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 43.91294, Action_id: 43, Action Contribution: 0.5606250000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 44.178557, Action_id: 27, Action Contribution: 0.2656169999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 45.774, Action_id: 47, Action Contribution: 1.5954430000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 40.671543, Action_id: 18, Action Contribution: -5.102456999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 53, Current Score: 41.100821, Action_id: 27, Action Contribution: 0.42927800000000016, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 41.334681, Action_id: 47, Action Contribution: 0.23386000000000023, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 42.024092, Action_id: 43, Action Contribution: 0.6894109999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 43.352315000000004, Action_id: 18, Action Contribution: 1.3282230000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 43.912940000000006, Action_id: 43, Action Contribution: 0.5606250000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 44.178557000000005, Action_id: 27, Action Contribution: 0.2656169999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 45.77400000000001, Action_id: 47, Action Contribution: 1.5954430000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 40.67154300000001, Action_id: 18, Action Contribution: -5.102456999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 61, Current Score: 41.10082100000001, Action_id: 27, Action Contribution: 0.42927800000000016, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 41.33468100000001, Action_id: 47, Action Contribution: 0.23386000000000023, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 42.02409200000001, Action_id: 43, Action Contribution: 0.6894109999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 43.35231500000001, Action_id: 18, Action Contribution: 1.3282230000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 43.91294000000001, Action_id: 43, Action Contribution: 0.5606250000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 44.17855700000001, Action_id: 27, Action Contribution: 0.2656169999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 45.774000000000015, Action_id: 47, Action Contribution: 1.5954430000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 40.671543000000014, Action_id: 18, Action Contribution: -5.102456999999999, Positive Actions: 0, Actions Above Chosen: 63
