Turn: 1, Current Score: 16.899680999999998, Action_id: 16, Action Contribution: 1.79009, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.367683999999997, Action_id: 10, Action Contribution: 2.4680029999999995, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.118342999999996, Action_id: 1, Action Contribution: 1.750659, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.572224999999996, Action_id: 21, Action Contribution: 1.4538820000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.253005999999996, Action_id: 11, Action Contribution: 0.6807810000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 24.623822999999994, Action_id: 2, Action Contribution: 1.370817, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 25.606710999999994, Action_id: 4, Action Contribution: 0.9828879999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 9, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 11, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 21, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 23, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 25, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 27, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.335602999999992, Action_id: 23, Action Contribution: -1.2711080000000003, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 29, Current Score: 25.606710999999994, Action_id: 23, Action Contribution: 1.2711080000000001, Positive Actions: 3, Actions Above Chosen: 0, 
