INFO:root:Turn: 1, Current Score: 18.114266999999998, Action_id: 13, Action Contribution: 1.7723899999999997, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.607613999999998, Action_id: 20, Action Contribution: 0.493347, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.225668, Action_id: 22, Action Contribution: 0.6180539999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.703809999999997, Action_id: 23, Action Contribution: 0.4781419999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 20.034634999999998, Action_id: 16, Action Contribution: 0.33082500000000015, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.234630999999997, Action_id: 14, Action Contribution: 0.19999599999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.585758999999996, Action_id: 17, Action Contribution: 0.35112800000000005, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.888919999999995, Action_id: 24, Action Contribution: 0.3031609999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.921441999999995, Action_id: 21, Action Contribution: 1.032522, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 23.293628999999996, Action_id: 10, Action Contribution: 1.372187, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 18.945207999999994, Action_id: 25, Action Contribution: -4.348421000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 19.446275999999994, Action_id: 21, Action Contribution: 0.5010679999999998, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 19.842349999999993, Action_id: 12, Action Contribution: 0.39607399999999987, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 20.310603999999994, Action_id: 27, Action Contribution: 0.4682540000000001, Positive Actions: 5, Actions Above Chosen: 2
