Turn: 1, Current Score: 18.014595, Action_id: 26, Action Contribution: 2.1083459999999996, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.752233, Action_id: 9, Action Contribution: 0.737638, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.097726, Action_id: 6, Action Contribution: 1.345493, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.377423, Action_id: 28, Action Contribution: 0.2796969999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.810419, Action_id: 31, Action Contribution: 0.43299600000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.011946, Action_id: 12, Action Contribution: 0.2015269999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.460182, Action_id: 7, Action Contribution: 1.4482359999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.029981, Action_id: 23, Action Contribution: 0.5697989999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.137514, Action_id: 21, Action Contribution: 0.1075330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.207657, Action_id: 2, Action Contribution: 0.07014299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 12, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 14, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 16, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 18, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 20, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 22, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 24, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.435238000000002, Action_id: 11, Action Contribution: -0.7724190000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 26, Current Score: 23.207657, Action_id: 11, Action Contribution: 0.7724190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
