Turn: 1, Current Score: 59.405971000000044, Action_id: 1, Action Contribution: 2.5256320000000003, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 61.80574300000004, Action_id: 74, Action Contribution: 2.399772, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 63.103709000000045, Action_id: 14, Action Contribution: 1.2979660000000002, Positive Actions: 67, Actions Above Chosen: 2, 
Turn: 4, Current Score: 64.73622000000005, Action_id: 31, Action Contribution: 1.6325110000000003, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.11674800000004, Action_id: 3, Action Contribution: 1.380528, Positive Actions: 61, Actions Above Chosen: 1, 
Turn: 6, Current Score: 67.51984200000004, Action_id: 99, Action Contribution: 1.4030939999999998, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.79101500000004, Action_id: 124, Action Contribution: 1.2711729999999999, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 8, Current Score: 70.03445200000004, Action_id: 20, Action Contribution: 1.2434370000000001, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 9, Current Score: 71.04702100000004, Action_id: 32, Action Contribution: 1.012569, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 10, Current Score: 72.34000300000004, Action_id: 5, Action Contribution: 1.292982, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.17255500000005, Action_id: 107, Action Contribution: 0.8325520000000001, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 12, Current Score: 73.98007400000004, Action_id: 111, Action Contribution: 0.807519, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 13, Current Score: 74.97095100000004, Action_id: 13, Action Contribution: 0.990877, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.87368700000005, Action_id: 30, Action Contribution: 0.902736, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.58594800000004, Action_id: 8, Action Contribution: 0.7122609999999999, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 16, Current Score: 77.00979300000004, Action_id: 126, Action Contribution: 0.42384499999999997, Positive Actions: 39, Actions Above Chosen: 9, 
Turn: 17, Current Score: 77.82109900000005, Action_id: 72, Action Contribution: 0.8113059999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.53334500000004, Action_id: 122, Action Contribution: 0.7122459999999999, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 19, Current Score: 79.33573800000003, Action_id: 101, Action Contribution: 0.8023930000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.02475800000003, Action_id: 83, Action Contribution: 0.6890199999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.64323800000004, Action_id: 64, Action Contribution: 0.61848, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 22, Current Score: 81.09549200000004, Action_id: 102, Action Contribution: 0.452254, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 23, Current Score: 81.14852600000003, Action_id: 77, Action Contribution: 0.053034000000000026, Positive Actions: 28, Actions Above Chosen: 25, 
Turn: 24, Current Score: 82.01922700000003, Action_id: 87, Action Contribution: 0.8707010000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.62920800000003, Action_id: 15, Action Contribution: 0.6099809999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.22235100000003, Action_id: 127, Action Contribution: 0.5931430000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.73153200000003, Action_id: 35, Action Contribution: 0.5091809999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.37889700000002, Action_id: 119, Action Contribution: 0.6473650000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.81143300000002, Action_id: 69, Action Contribution: 0.432536, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.06508500000002, Action_id: 22, Action Contribution: 0.25365200000000016, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 31, Current Score: 85.45368800000003, Action_id: 73, Action Contribution: 0.388603, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 32, Current Score: 85.86484800000002, Action_id: 81, Action Contribution: 0.41115999999999997, Positive Actions: 18, Actions Above Chosen: 0, 
