Turn: 1, Current Score: 15.097333, Action_id: 26, Action Contribution: 0.9077390000000001, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 2, Current Score: 16.13407, Action_id: 0, Action Contribution: 1.036737, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 3, Current Score: 17.357297000000003, Action_id: 14, Action Contribution: 1.2232269999999998, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 4, Current Score: 18.971439000000004, Action_id: 7, Action Contribution: 1.6141420000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.234093000000005, Action_id: 24, Action Contribution: 0.26265400000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.391948000000006, Action_id: 8, Action Contribution: 0.15785500000000013, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.694315000000007, Action_id: 4, Action Contribution: 0.30236699999999994, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.113529000000007, Action_id: 16, Action Contribution: 0.4192139999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.600748000000006, Action_id: 27, Action Contribution: 0.48721900000000007, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.945924000000005, Action_id: 28, Action Contribution: 0.34517600000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.223638000000005, Action_id: 14, Action Contribution: 0.277714, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.537275000000005, Action_id: 13, Action Contribution: 0.31363699999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.667363000000005, Action_id: 22, Action Contribution: 0.13008799999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 18.439268000000006, Action_id: 12, Action Contribution: -3.2280949999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 19.639201000000007, Action_id: 8, Action Contribution: 1.1999330000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.213954000000008, Action_id: 2, Action Contribution: 0.574753, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.51621100000001, Action_id: 10, Action Contribution: 0.302257, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 18, Current Score: 20.81383200000001, Action_id: 1, Action Contribution: 0.2976209999999999, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 19, Current Score: 21.07560700000001, Action_id: 2, Action Contribution: 0.26177499999999987, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.50699400000001, Action_id: 20, Action Contribution: 0.43138700000000024, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.65900700000001, Action_id: 24, Action Contribution: 0.15201299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.77656000000001, Action_id: 10, Action Contribution: 0.11755300000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.82294500000001, Action_id: 26, Action Contribution: 0.0463849999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.89269600000001, Action_id: 4, Action Contribution: 0.06975100000000012, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.09263400000001, Action_id: 11, Action Contribution: 0.19993800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.32734300000001, Action_id: 21, Action Contribution: 0.23470899999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.06224100000001, Action_id: 5, Action Contribution: -2.2651019999999993, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 20.39906400000001, Action_id: 27, Action Contribution: 0.33682300000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 21.39149200000001, Action_id: 31, Action Contribution: 0.9924279999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 21.81368100000001, Action_id: 5, Action Contribution: 0.4221889999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.23500700000001, Action_id: 27, Action Contribution: 0.42132599999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.41308600000001, Action_id: 3, Action Contribution: 0.178079, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 19.45971500000001, Action_id: 20, Action Contribution: -2.9533709999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 19.69260800000001, Action_id: 16, Action Contribution: 0.23289300000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 20.22561800000001, Action_id: 14, Action Contribution: 0.53301, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.40882200000001, Action_id: 28, Action Contribution: 0.18320399999999992, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 20.67510200000001, Action_id: 22, Action Contribution: 0.26628000000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.58712800000001, Action_id: 20, Action Contribution: 0.9120260000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.23236600000001, Action_id: 16, Action Contribution: 0.645238, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.70610700000001, Action_id: 0, Action Contribution: -2.526259, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 19.79461000000001, Action_id: 18, Action Contribution: 0.08850300000000011, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 42, Current Score: 20.01651100000001, Action_id: 14, Action Contribution: 0.22190100000000013, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 43, Current Score: 20.26451000000001, Action_id: 18, Action Contribution: 0.2479989999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 20.52795500000001, Action_id: 31, Action Contribution: 0.263445, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 20.92340200000001, Action_id: 3, Action Contribution: 0.395447, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.07896400000001, Action_id: 28, Action Contribution: 0.15556200000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 21.14497300000001, Action_id: 22, Action Contribution: 0.06600899999999987, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 21.318961000000012, Action_id: 25, Action Contribution: 0.17398799999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 21.553409000000013, Action_id: 27, Action Contribution: 0.23444800000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 21.857722000000013, Action_id: 0, Action Contribution: 0.30431299999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.906017000000013, Action_id: 25, Action Contribution: 0.04829500000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.327343000000013, Action_id: 27, Action Contribution: 0.42132599999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.062241000000014, Action_id: 5, Action Contribution: -2.2651019999999993, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 54, Current Score: 20.399064000000013, Action_id: 27, Action Contribution: 0.33682300000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 55, Current Score: 21.391492000000014, Action_id: 31, Action Contribution: 0.9924279999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 21.813681000000013, Action_id: 5, Action Contribution: 0.4221889999999999, Positive Actions: 1, Actions Above Chosen: 0, 
