Turn: 1, Current Score: 71.38067299999997, Action_id: 96, Action Contribution: 1.3484530000000001, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 2, Current Score: 72.64778399999997, Action_id: 19, Action Contribution: 1.267111, Positive Actions: 61, Actions Above Chosen: 1, 
Turn: 3, Current Score: 74.49085099999998, Action_id: 27, Action Contribution: 1.843067, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.47354899999998, Action_id: 54, Action Contribution: 0.982698, Positive Actions: 58, Actions Above Chosen: 2, 
Turn: 5, Current Score: 76.71485399999997, Action_id: 44, Action Contribution: 1.241305, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.80909199999998, Action_id: 63, Action Contribution: 1.094238, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.78166599999997, Action_id: 102, Action Contribution: 0.972574, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.74303399999997, Action_id: 100, Action Contribution: 0.961368, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.53291699999997, Action_id: 70, Action Contribution: 0.789883, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.28491299999997, Action_id: 94, Action Contribution: 0.751996, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.83516199999997, Action_id: 121, Action Contribution: 0.550249, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 12, Current Score: 82.57470999999997, Action_id: 122, Action Contribution: 0.739548, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.23633199999996, Action_id: 0, Action Contribution: 0.661622, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.89509399999996, Action_id: 32, Action Contribution: 0.6587620000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.50755399999996, Action_id: 90, Action Contribution: 0.61246, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.00866699999996, Action_id: 22, Action Contribution: 0.501113, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 17, Current Score: 85.54201299999995, Action_id: 57, Action Contribution: 0.533346, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.00489199999996, Action_id: 61, Action Contribution: 0.46287900000000004, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 19, Current Score: 86.48325799999995, Action_id: 8, Action Contribution: 0.47836600000000007, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.88834199999995, Action_id: 56, Action Contribution: 0.40508400000000006, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.27861199999995, Action_id: 7, Action Contribution: 0.3902699999999999, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 22, Current Score: 87.65942699999995, Action_id: 1, Action Contribution: 0.380815, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 23, Current Score: 88.05046899999995, Action_id: 80, Action Contribution: 0.39104200000000006, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.39897799999996, Action_id: 30, Action Contribution: 0.348509, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.73789399999995, Action_id: 45, Action Contribution: 0.33891599999999994, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.02435699999995, Action_id: 11, Action Contribution: 0.286463, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 27, Current Score: 89.27119799999996, Action_id: 124, Action Contribution: 0.24684099999999998, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 28, Current Score: 89.54740599999995, Action_id: 73, Action Contribution: 0.27620799999999995, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 29, Current Score: 89.85200899999995, Action_id: 114, Action Contribution: 0.30460299999999996, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.06337899999995, Action_id: 88, Action Contribution: 0.21136999999999995, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 31, Current Score: 90.32716799999996, Action_id: 78, Action Contribution: 0.263789, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.57007899999996, Action_id: 89, Action Contribution: 0.24291100000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.78829399999996, Action_id: 81, Action Contribution: 0.21821500000000005, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.99776399999996, Action_id: 49, Action Contribution: 0.20947000000000005, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.13110099999996, Action_id: 76, Action Contribution: 0.1333370000000001, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 36, Current Score: 91.32685199999996, Action_id: 103, Action Contribution: 0.195751, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 37, Current Score: 91.52551099999997, Action_id: 43, Action Contribution: 0.198659, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.72026099999997, Action_id: 31, Action Contribution: 0.19475, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.81645499999996, Action_id: 16, Action Contribution: 0.096194, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 40, Current Score: 91.98680799999997, Action_id: 59, Action Contribution: 0.17035299999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.12713499999997, Action_id: 101, Action Contribution: 0.140327, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.24223299999997, Action_id: 25, Action Contribution: 0.11509800000000003, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 43, Current Score: 92.42587399999996, Action_id: 126, Action Contribution: 0.18364099999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.52172699999997, Action_id: 28, Action Contribution: 0.09585299999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 45, Current Score: 92.61617099999997, Action_id: 14, Action Contribution: 0.09444400000000008, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 92.73795799999996, Action_id: 62, Action Contribution: 0.12178699999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.79160099999996, Action_id: 72, Action Contribution: 0.053642999999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 92.86149199999996, Action_id: 3, Action Contribution: 0.06989100000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.92345399999995, Action_id: 108, Action Contribution: 0.06196199999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.98415299999995, Action_id: 120, Action Contribution: 0.060699000000000114, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.02854999999995, Action_id: 83, Action Contribution: 0.04439700000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 93.03614099999996, Action_id: 58, Action Contribution: 0.007591000000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 54, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 58, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 62, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 66, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 67, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 70, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 71, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 74, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 75, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 78, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 79, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 82, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 83, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 86, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 87, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 90, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 91, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 94, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 95, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 98, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 99, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 102, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 103, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 106, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 107, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 110, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 111, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 114, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 115, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 118, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 119, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 121, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 122, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 123, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 125, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 126, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 127, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 129, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 130, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 131, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 132, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 133, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 134, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 135, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 136, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 137, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 138, Current Score: 92.99173099999996, Action_id: 116, Action Contribution: 0.006023000000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 139, Current Score: 93.04216399999996, Action_id: 105, Action Contribution: 0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 140, Current Score: 93.03614099999996, Action_id: 116, Action Contribution: -0.006023000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 141, Current Score: 92.98570799999996, Action_id: 105, Action Contribution: -0.05043299999999995, Positive Actions: 1, Actions Above Chosen: 3, 
