Turn: 1, Current Score: 73.511473, Action_id: 3, Action Contribution: 1.4723830000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.914887, Action_id: 122, Action Contribution: 1.403414, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.22438199999999, Action_id: 67, Action Contribution: 1.309495, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.492848, Action_id: 100, Action Contribution: 1.2684659999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.40844399999999, Action_id: 1, Action Contribution: 0.915596, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.35048699999999, Action_id: 88, Action Contribution: 0.942043, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.25945699999998, Action_id: 118, Action Contribution: 0.9089700000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.12706099999998, Action_id: 87, Action Contribution: 0.8676039999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.97781099999999, Action_id: 69, Action Contribution: 0.85075, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.78072199999998, Action_id: 44, Action Contribution: 0.8029109999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.58322899999999, Action_id: 19, Action Contribution: 0.8025070000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.34774199999998, Action_id: 56, Action Contribution: 0.7645130000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.07396499999999, Action_id: 42, Action Contribution: 0.726223, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.73027699999999, Action_id: 34, Action Contribution: 0.6563120000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.29459499999999, Action_id: 73, Action Contribution: 0.5643180000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.834944, Action_id: 66, Action Contribution: 0.5403489999999997, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.35446499999999, Action_id: 27, Action Contribution: 0.5195210000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.80773299999998, Action_id: 40, Action Contribution: 0.453268, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.25132299999999, Action_id: 90, Action Contribution: 0.4435899999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.68585899999998, Action_id: 68, Action Contribution: 0.4345359999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.03319899999998, Action_id: 50, Action Contribution: 0.34734000000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.37838699999998, Action_id: 60, Action Contribution: 0.345188, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.70107299999998, Action_id: 86, Action Contribution: 0.322686, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.99403899999999, Action_id: 0, Action Contribution: 0.292966, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.27452899999999, Action_id: 45, Action Contribution: 0.2804899999999999, Positive Actions: 9, Actions Above Chosen: 0, 
