Turn: 1, Current Score: 15.511526000000005, Action_id: 24, Action Contribution: 0.9459069999999999, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 2, Current Score: 16.707648000000006, Action_id: 31, Action Contribution: 1.196122, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.049114000000007, Action_id: 21, Action Contribution: 1.341466, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.176601000000005, Action_id: 4, Action Contribution: 1.127487, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.369659000000006, Action_id: 10, Action Contribution: 0.19305799999999984, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.522370000000006, Action_id: 13, Action Contribution: 0.15271100000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.617860000000007, Action_id: 14, Action Contribution: 0.09549000000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.280834000000006, Action_id: 9, Action Contribution: 0.662974, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.447276000000006, Action_id: 7, Action Contribution: 0.16644199999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.699126000000007, Action_id: 14, Action Contribution: 0.2518499999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.902335000000008, Action_id: 15, Action Contribution: 0.20320899999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.272548000000008, Action_id: 30, Action Contribution: 0.370213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.297947000000008, Action_id: 23, Action Contribution: 1.0253990000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.298769000000007, Action_id: 2, Action Contribution: 0.0008220000000000449, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.810631000000008, Action_id: 28, Action Contribution: 0.5118619999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.919915000000007, Action_id: 24, Action Contribution: 0.10928399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.468929000000006, Action_id: 18, Action Contribution: 0.5490140000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.075175000000005, Action_id: 19, Action Contribution: 0.6062460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.102198000000005, Action_id: 3, Action Contribution: -2.9729769999999998, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 20, Current Score: 21.378152000000004, Action_id: 0, Action Contribution: 0.275954, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.479784000000002, Action_id: 23, Action Contribution: 0.10163200000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.816235000000002, Action_id: 10, Action Contribution: 0.33645100000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.354415000000003, Action_id: 16, Action Contribution: 0.53818, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.807146000000003, Action_id: 3, Action Contribution: 0.4527310000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.714581000000003, Action_id: 10, Action Contribution: 0.9074349999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.913269000000003, Action_id: 25, Action Contribution: -2.8013120000000007, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 27, Current Score: 21.150991000000005, Action_id: 30, Action Contribution: 0.237722, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 21.531776000000004, Action_id: 23, Action Contribution: 0.38078500000000004, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 21.785067000000005, Action_id: 16, Action Contribution: 0.25329100000000015, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 30, Current Score: 22.037823000000007, Action_id: 0, Action Contribution: 0.25275600000000004, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 31, Current Score: 22.398447000000008, Action_id: 20, Action Contribution: 0.36062400000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 22.711137000000008, Action_id: 25, Action Contribution: 0.3126899999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 33, Current Score: 23.22446100000001, Action_id: 30, Action Contribution: 0.513324, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 34, Current Score: 24.07517500000001, Action_id: 20, Action Contribution: 0.8507139999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.10219800000001, Action_id: 3, Action Contribution: -2.9729769999999998, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 36, Current Score: 21.378152000000007, Action_id: 0, Action Contribution: 0.275954, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 37, Current Score: 21.479784000000006, Action_id: 23, Action Contribution: 0.10163200000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.816235000000006, Action_id: 10, Action Contribution: 0.33645100000000017, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 22.354415000000007, Action_id: 16, Action Contribution: 0.53818, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.807146000000007, Action_id: 3, Action Contribution: 0.4527310000000001, Positive Actions: 2, Actions Above Chosen: 0, 
