Turn: 1, Current Score: 17.331075000000002, Action_id: 0, Action Contribution: 2.293799, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.418391000000003, Action_id: 14, Action Contribution: 1.087316, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.994244000000002, Action_id: 1, Action Contribution: 0.5758530000000004, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.440945000000003, Action_id: 19, Action Contribution: 0.446701, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.753260000000004, Action_id: 7, Action Contribution: 0.312315, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.006631000000006, Action_id: 1, Action Contribution: 0.253371, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.312796000000006, Action_id: 13, Action Contribution: 0.30616500000000013, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 8, Current Score: 20.536633000000005, Action_id: 25, Action Contribution: 0.22383700000000012, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.705382000000004, Action_id: 4, Action Contribution: 0.16874899999999993, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.793439000000003, Action_id: 13, Action Contribution: 0.08805699999999986, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.958524000000004, Action_id: 28, Action Contribution: 0.16508499999999987, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.649225000000005, Action_id: 24, Action Contribution: 0.6907010000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 17.533192000000003, Action_id: 20, Action Contribution: -4.116033000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 18.493638000000004, Action_id: 23, Action Contribution: 0.9604460000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.171884000000006, Action_id: 18, Action Contribution: 0.6782460000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 19.683696000000005, Action_id: 27, Action Contribution: 0.5118119999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 19.958219000000003, Action_id: 30, Action Contribution: 0.2745229999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.134712000000004, Action_id: 20, Action Contribution: 0.176493, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.367499000000002, Action_id: 13, Action Contribution: 0.23278699999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 20, Current Score: 20.557228000000002, Action_id: 22, Action Contribution: 0.18972900000000012, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 21, Current Score: 21.743739, Action_id: 28, Action Contribution: 1.1865109999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.031492, Action_id: 6, Action Contribution: 1.287753, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.75533, Action_id: 24, Action Contribution: 0.7238380000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 18.5432, Action_id: 7, Action Contribution: -5.21213, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 19.040744999999998, Action_id: 19, Action Contribution: 0.49754500000000007, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 26, Current Score: 19.544370999999998, Action_id: 27, Action Contribution: 0.5036259999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 19.861169999999998, Action_id: 7, Action Contribution: 0.3167990000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 28, Current Score: 20.383587, Action_id: 10, Action Contribution: 0.5224170000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 20.794908, Action_id: 26, Action Contribution: 0.41132100000000005, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 30, Current Score: 21.003282, Action_id: 18, Action Contribution: 0.20837399999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.277859999999997, Action_id: 5, Action Contribution: 0.274578, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 32, Current Score: 21.456695999999997, Action_id: 4, Action Contribution: 0.1788360000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 33, Current Score: 22.710926999999998, Action_id: 19, Action Contribution: 1.2542309999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 17.989185, Action_id: 21, Action Contribution: -4.721742, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 18.647019, Action_id: 0, Action Contribution: 0.657834, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 36, Current Score: 19.173594, Action_id: 30, Action Contribution: 0.5265750000000001, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 37, Current Score: 19.623228, Action_id: 13, Action Contribution: 0.449634, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 38, Current Score: 20.003577, Action_id: 5, Action Contribution: 0.38034900000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.442571, Action_id: 0, Action Contribution: 0.43899400000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.680403000000002, Action_id: 1, Action Contribution: 0.23783200000000004, Positive Actions: 4, Actions Above Chosen: 2, 
