Turn: 1, Current Score: 17.472243, Action_id: 23, Action Contribution: 2.808178, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.833201, Action_id: 1, Action Contribution: 1.3609580000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.716751, Action_id: 17, Action Contribution: 0.8835500000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.991476, Action_id: 11, Action Contribution: 1.274725, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.214796999999997, Action_id: 31, Action Contribution: 1.223321, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.979419999999998, Action_id: 13, Action Contribution: 0.7646229999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.109968999999996, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 22.979419999999998, Action_id: 3, Action Contribution: -0.13054900000000003, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 9, Current Score: 23.109968999999996, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.979419999999998, Action_id: 3, Action Contribution: -0.13054900000000003, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 11, Current Score: 23.109968999999996, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 22.979419999999998, Action_id: 3, Action Contribution: -0.13054900000000003, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 13, Current Score: 23.109968999999996, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.979419999999998, Action_id: 3, Action Contribution: -0.13054900000000003, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 15, Current Score: 23.109968999999996, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 4, Actions Above Chosen: 3, 
