Turn: 1, Current Score: 17.087915, Action_id: 6, Action Contribution: 0.5307850000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 2, Current Score: 17.725562, Action_id: 12, Action Contribution: 0.637647, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.377109, Action_id: 3, Action Contribution: 1.6515469999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.602026000000002, Action_id: 28, Action Contribution: 0.22491700000000014, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.141096, Action_id: 2, Action Contribution: 0.53907, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.340113000000002, Action_id: 9, Action Contribution: 0.199017, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.748103000000004, Action_id: 14, Action Contribution: 0.40798999999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.428449000000004, Action_id: 16, Action Contribution: 0.6803460000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.555136000000005, Action_id: 20, Action Contribution: 0.126687, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.028605000000006, Action_id: 9, Action Contribution: 0.47346900000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.051367000000006, Action_id: 27, Action Contribution: 0.02276200000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.122377000000007, Action_id: 29, Action Contribution: 0.07100999999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 15, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 17, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 19, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 21, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 23, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 25, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 27, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 29, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 31, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 33, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 35, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 37, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 39, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 41, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 43, Current Score: 22.485944000000007, Action_id: 19, Action Contribution: 0.363567, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.122377000000007, Action_id: 19, Action Contribution: -0.363567, Positive Actions: 0, Actions Above Chosen: 12, 
