Turn: 1, Current Score: 68.79726500000001, Action_id: 45, Action Contribution: 1.142291, Positive Actions: 56, Actions Above Chosen: 9, 
Turn: 2, Current Score: 69.99578900000002, Action_id: 33, Action Contribution: 1.1985240000000001, Positive Actions: 54, Actions Above Chosen: 7, 
Turn: 3, Current Score: 70.60119600000002, Action_id: 65, Action Contribution: 0.605407, Positive Actions: 51, Actions Above Chosen: 22, 
Turn: 4, Current Score: 70.94634000000002, Action_id: 66, Action Contribution: 0.3451439999999999, Positive Actions: 51, Actions Above Chosen: 27, 
Turn: 5, Current Score: 71.61059700000003, Action_id: 16, Action Contribution: 0.6642569999999998, Positive Actions: 48, Actions Above Chosen: 17, 
Turn: 6, Current Score: 72.29332200000003, Action_id: 29, Action Contribution: 0.6827250000000002, Positive Actions: 46, Actions Above Chosen: 16, 
Turn: 7, Current Score: 72.37021600000003, Action_id: 30, Action Contribution: 0.07689400000000002, Positive Actions: 46, Actions Above Chosen: 41, 
Turn: 8, Current Score: 72.38166200000003, Action_id: 99, Action Contribution: 0.0114459999999999, Positive Actions: 44, Actions Above Chosen: 41, 
Turn: 9, Current Score: 73.27152400000003, Action_id: 104, Action Contribution: 0.889862, Positive Actions: 41, Actions Above Chosen: 10, 
Turn: 10, Current Score: 73.45273700000003, Action_id: 46, Action Contribution: 0.181213, Positive Actions: 39, Actions Above Chosen: 34, 
Turn: 11, Current Score: 73.82604100000003, Action_id: 39, Action Contribution: 0.3733040000000001, Positive Actions: 36, Actions Above Chosen: 19, 
Turn: 12, Current Score: 74.10717600000004, Action_id: 122, Action Contribution: 0.2811349999999999, Positive Actions: 35, Actions Above Chosen: 21, 
Turn: 13, Current Score: 74.20211300000004, Action_id: 52, Action Contribution: 0.09493699999999997, Positive Actions: 37, Actions Above Chosen: 32, 
Turn: 14, Current Score: 74.80770100000004, Action_id: 46, Action Contribution: 0.6055879999999999, Positive Actions: 34, Actions Above Chosen: 13, 
Turn: 15, Current Score: 75.53604900000003, Action_id: 53, Action Contribution: 0.7283480000000002, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 16, Current Score: 76.94315200000004, Action_id: 74, Action Contribution: 1.407103, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 17, Current Score: 77.23288200000005, Action_id: 109, Action Contribution: 0.28973, Positive Actions: 32, Actions Above Chosen: 21, 
Turn: 18, Current Score: 77.93963700000005, Action_id: 94, Action Contribution: 0.706755, Positive Actions: 33, Actions Above Chosen: 11, 
Turn: 19, Current Score: 78.71590700000004, Action_id: 4, Action Contribution: 0.7762699999999999, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 20, Current Score: 78.80883700000004, Action_id: 70, Action Contribution: 0.09292999999999985, Positive Actions: 27, Actions Above Chosen: 25, 
Turn: 21, Current Score: 80.22246800000003, Action_id: 2, Action Contribution: 1.4136310000000003, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 22, Current Score: 80.48460400000003, Action_id: 64, Action Contribution: 0.2621360000000001, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 23, Current Score: 81.86154500000004, Action_id: 66, Action Contribution: 1.376941, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 24, Current Score: 82.39963800000004, Action_id: 6, Action Contribution: 0.5380929999999999, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 25, Current Score: 83.20483000000004, Action_id: 114, Action Contribution: 0.8051920000000004, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 26, Current Score: 83.49980700000005, Action_id: 6, Action Contribution: 0.29497700000000016, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 27, Current Score: 83.55980000000005, Action_id: 83, Action Contribution: 0.05999299999999996, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 28, Current Score: 83.67582000000006, Action_id: 75, Action Contribution: 0.11602000000000001, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 29, Current Score: 83.73574900000006, Action_id: 77, Action Contribution: 0.05992899999999979, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 30, Current Score: 84.88952800000006, Action_id: 7, Action Contribution: 1.153779, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 31, Current Score: 87.03448500000006, Action_id: 79, Action Contribution: 2.144957, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.04132200000006, Action_id: 85, Action Contribution: 0.006837000000000121, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 33, Current Score: 87.38409500000006, Action_id: 75, Action Contribution: 0.3427729999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 34, Current Score: 87.39993600000005, Action_id: 22, Action Contribution: 0.015840999999999716, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 35, Current Score: 87.89257000000005, Action_id: 35, Action Contribution: 0.4926339999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 36, Current Score: 88.00454800000004, Action_id: 119, Action Contribution: 0.11197800000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 37, Current Score: 88.31334600000004, Action_id: 100, Action Contribution: 0.30879799999999996, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 38, Current Score: 88.45389400000003, Action_id: 65, Action Contribution: 0.140548, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 39, Current Score: 88.50183000000003, Action_id: 24, Action Contribution: 0.04793599999999992, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 40, Current Score: 88.87899700000003, Action_id: 30, Action Contribution: 0.3771669999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.99659500000003, Action_id: 64, Action Contribution: 0.11759800000000004, Positive Actions: 5, Actions Above Chosen: 3, 
