Turn: 1, Current Score: 19.441916999999997, Action_id: 18, Action Contribution: 1.5842399999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.757787999999998, Action_id: 9, Action Contribution: 0.315871, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 3, Current Score: 20.673213999999998, Action_id: 21, Action Contribution: 0.9154260000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.308255999999997, Action_id: 23, Action Contribution: 0.6350419999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 5, Current Score: 22.375569999999996, Action_id: 24, Action Contribution: 1.067314, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.582138999999998, Action_id: 12, Action Contribution: 0.20656900000000006, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 23.054875, Action_id: 9, Action Contribution: 0.47273599999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 23.674608, Action_id: 29, Action Contribution: 0.6197329999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 23.815932999999998, Action_id: 3, Action Contribution: 0.14132499999999992, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 24.542294999999996, Action_id: 30, Action Contribution: 0.726362, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.699743999999995, Action_id: 15, Action Contribution: 0.15744900000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.756689999999995, Action_id: 23, Action Contribution: 0.05694600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.626620999999997, Action_id: 27, Action Contribution: -0.130069, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 14, Current Score: 25.641681, Action_id: 11, Action Contribution: 1.01506, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.218297, Action_id: 14, Action Contribution: -1.423384, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 16, Current Score: 24.610191, Action_id: 8, Action Contribution: 0.3918940000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 24.623439, Action_id: 9, Action Contribution: 0.013248000000000038, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.890343, Action_id: 4, Action Contribution: -1.733096, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 19, Current Score: 24.623439, Action_id: 4, Action Contribution: 1.733096, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.890343, Action_id: 4, Action Contribution: -1.733096, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 21, Current Score: 24.623439, Action_id: 4, Action Contribution: 1.733096, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.890343, Action_id: 4, Action Contribution: -1.733096, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 23, Current Score: 24.623439, Action_id: 4, Action Contribution: 1.733096, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.890343, Action_id: 4, Action Contribution: -1.733096, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 25, Current Score: 24.623439, Action_id: 4, Action Contribution: 1.733096, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.890343, Action_id: 4, Action Contribution: -1.733096, Positive Actions: 0, Actions Above Chosen: 28, 
