Turn: 1, Current Score: 18.064884, Action_id: 4, Action Contribution: 0.25746400000000014, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 2, Current Score: 18.738013, Action_id: 29, Action Contribution: 0.673129, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.08589, Action_id: 31, Action Contribution: 0.347877, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.307941, Action_id: 1, Action Contribution: 0.22205099999999994, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.317877, Action_id: 8, Action Contribution: 1.0099360000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.585683, Action_id: 21, Action Contribution: 0.267806, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.948956, Action_id: 3, Action Contribution: 0.363273, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.663671, Action_id: 12, Action Contribution: 0.714715, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.846671, Action_id: 4, Action Contribution: 0.18299999999999994, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.431765, Action_id: 24, Action Contribution: 0.5850939999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.462614, Action_id: 27, Action Contribution: 0.030849000000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 22.716707999999997, Action_id: 30, Action Contribution: 0.25409400000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.360750999999997, Action_id: 14, Action Contribution: 0.644043, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.389236999999998, Action_id: 6, Action Contribution: 0.02848600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.404037, Action_id: 20, Action Contribution: 0.014799999999999813, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.360293, Action_id: 13, Action Contribution: -1.0437440000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 17, Current Score: 22.360906, Action_id: 4, Action Contribution: 0.0006130000000000857, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.063374, Action_id: 27, Action Contribution: 0.7024680000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.619014, Action_id: 23, Action Contribution: 0.5556399999999998, Positive Actions: 3, Actions Above Chosen: 0, 
