Turn: 1, Current Score: 30.673446999999996, Action_id: 11, Action Contribution: 0.229136, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 2, Current Score: 31.498931999999996, Action_id: 16, Action Contribution: 0.8254849999999998, Positive Actions: 34, Actions Above Chosen: 9, 
Turn: 3, Current Score: 32.336076999999996, Action_id: 24, Action Contribution: 0.8371449999999999, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 4, Current Score: 33.304826999999996, Action_id: 62, Action Contribution: 0.96875, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 5, Current Score: 33.39985599999999, Action_id: 49, Action Contribution: 0.09502900000000003, Positive Actions: 24, Actions Above Chosen: 22, 
Turn: 6, Current Score: 33.50402799999999, Action_id: 37, Action Contribution: 0.1041720000000001, Positive Actions: 23, Actions Above Chosen: 21, 
Turn: 7, Current Score: 33.85088199999999, Action_id: 31, Action Contribution: 0.346854, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 8, Current Score: 34.175670999999994, Action_id: 17, Action Contribution: 0.3247889999999999, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 9, Current Score: 34.292604999999995, Action_id: 55, Action Contribution: 0.11693399999999998, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 10, Current Score: 35.170412999999996, Action_id: 59, Action Contribution: 0.8778079999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 11, Current Score: 35.266284999999996, Action_id: 25, Action Contribution: 0.09587199999999996, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 12, Current Score: 35.528397999999996, Action_id: 60, Action Contribution: 0.26211299999999993, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 13, Current Score: 36.23377299999999, Action_id: 29, Action Contribution: 0.705375, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 14, Current Score: 36.900155999999996, Action_id: 47, Action Contribution: 0.6663830000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 15, Current Score: 37.094249, Action_id: 63, Action Contribution: 0.19409300000000002, Positive Actions: 14, Actions Above Chosen: 11, 
