Turn: 1, Current Score: 17.563764, Action_id: 2, Action Contribution: 0.5636390000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 2, Current Score: 18.10391, Action_id: 25, Action Contribution: 0.540146, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.640463, Action_id: 8, Action Contribution: 0.5365530000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.042767, Action_id: 27, Action Contribution: 0.4023039999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.364987000000003, Action_id: 1, Action Contribution: 0.3222200000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.592336000000003, Action_id: 10, Action Contribution: 0.22734899999999986, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.913239000000004, Action_id: 18, Action Contribution: 0.32090300000000027, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.174208000000004, Action_id: 24, Action Contribution: 0.2609689999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.404035000000004, Action_id: 14, Action Contribution: 0.22982699999999956, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 10, Current Score: 21.022025000000003, Action_id: 11, Action Contribution: 0.6179899999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.966405, Action_id: 1, Action Contribution: 0.9443799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 17.873682000000002, Action_id: 13, Action Contribution: -4.0927229999999994, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 18.42434, Action_id: 10, Action Contribution: 0.5506580000000003, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 18.898765, Action_id: 28, Action Contribution: 0.4744250000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 19.307915, Action_id: 1, Action Contribution: 0.40915000000000007, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 16, Current Score: 19.82166, Action_id: 24, Action Contribution: 0.5137449999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 17, Current Score: 20.951903, Action_id: 11, Action Contribution: 1.1302429999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.00081, Action_id: 21, Action Contribution: 1.0489070000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 17.660519, Action_id: 17, Action Contribution: -4.340290999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 18.271694, Action_id: 12, Action Contribution: 0.6111750000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 21, Current Score: 18.912365, Action_id: 4, Action Contribution: 0.6406709999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 19.212872, Action_id: 21, Action Contribution: 0.3005070000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 19.55646, Action_id: 18, Action Contribution: 0.3435879999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.099585, Action_id: 29, Action Contribution: 0.5431249999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.110143, Action_id: 12, Action Contribution: 0.010557999999999929, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.375009000000002, Action_id: 26, Action Contribution: 0.2648659999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 20.969564000000002, Action_id: 14, Action Contribution: 0.5945550000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.597788, Action_id: 19, Action Contribution: 0.6282239999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.627416, Action_id: 15, Action Contribution: 0.029627999999999877, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.631354, Action_id: 17, Action Contribution: 0.003937999999999775, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.845777000000002, Action_id: 6, Action Contribution: 2.214423, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.819655, Action_id: 4, Action Contribution: 0.973878, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 19.769814, Action_id: 23, Action Contribution: -5.049841000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 20.047697, Action_id: 24, Action Contribution: 0.2778829999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 20.252775, Action_id: 11, Action Contribution: 0.2050780000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.435411, Action_id: 13, Action Contribution: 0.1826359999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 21.205883999999998, Action_id: 16, Action Contribution: 0.770473, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 17.409665999999998, Action_id: 7, Action Contribution: -3.7962179999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 17.965753999999997, Action_id: 11, Action Contribution: 0.5560879999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 40, Current Score: 18.762596, Action_id: 13, Action Contribution: 0.7968420000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 41, Current Score: 19.316957, Action_id: 2, Action Contribution: 0.5543610000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 19.684706, Action_id: 6, Action Contribution: 0.36774899999999994, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 43, Current Score: 20.197094, Action_id: 15, Action Contribution: 0.512388, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.419151, Action_id: 24, Action Contribution: 0.22205699999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 21.287619, Action_id: 7, Action Contribution: 0.868468, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.014523, Action_id: 6, Action Contribution: 0.7269039999999998, Positive Actions: 3, Actions Above Chosen: 0, 
