Turn: 1, Current Score: 65.74563900000001, Action_id: 41, Action Contribution: 1.460107, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.87475700000002, Action_id: 101, Action Contribution: 1.129118, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.99827100000002, Action_id: 117, Action Contribution: 1.1235140000000001, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.10049100000002, Action_id: 57, Action Contribution: 1.10222, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.15240100000003, Action_id: 26, Action Contribution: 1.05191, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.17189000000002, Action_id: 16, Action Contribution: 1.019489, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.00931400000002, Action_id: 122, Action Contribution: 0.8374240000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.75716200000002, Action_id: 83, Action Contribution: 0.747848, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.46544200000002, Action_id: 126, Action Contribution: 0.70828, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.12950200000003, Action_id: 64, Action Contribution: 0.6640600000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.78603300000003, Action_id: 19, Action Contribution: 0.656531, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.42280600000004, Action_id: 90, Action Contribution: 0.6367729999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.01826700000004, Action_id: 23, Action Contribution: 0.595461, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.54191600000004, Action_id: 110, Action Contribution: 0.523649, Positive Actions: 30, Actions Above Chosen: 0, 
