Turn: 1, Current Score: 19.350797999999998, Action_id: 29, Action Contribution: 2.5632580000000003, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.048752999999998, Action_id: 7, Action Contribution: 1.6979549999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.116245, Action_id: 6, Action Contribution: 1.067492, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.610345, Action_id: 2, Action Contribution: 0.4940999999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.923977999999998, Action_id: 26, Action Contribution: 0.31363299999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.504512, Action_id: 10, Action Contribution: 0.580534, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.838209, Action_id: 9, Action Contribution: 0.33369699999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.944133, Action_id: 11, Action Contribution: 0.10592400000000024, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.951758, Action_id: 30, Action Contribution: 0.007624999999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.542705, Action_id: 23, Action Contribution: -1.4090529999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 11, Current Score: 23.951758, Action_id: 23, Action Contribution: 1.409053, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.542705, Action_id: 23, Action Contribution: -1.4090529999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 13, Current Score: 23.951758, Action_id: 23, Action Contribution: 1.409053, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.542705, Action_id: 23, Action Contribution: -1.4090529999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 15, Current Score: 23.951758, Action_id: 23, Action Contribution: 1.409053, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.542705, Action_id: 23, Action Contribution: -1.4090529999999997, Positive Actions: 0, Actions Above Chosen: 19, 
