INFO:root:Turn: 1, Current Score: 34.067627000000016, Action_id: 61, Action Contribution: 1.710191, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.52666900000001, Action_id: 60, Action Contribution: 1.459042, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.838267000000016, Action_id: 12, Action Contribution: 1.311598, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 38.14257400000002, Action_id: 43, Action Contribution: 1.304307, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.32726200000002, Action_id: 22, Action Contribution: 1.184688, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.11691300000002, Action_id: 59, Action Contribution: 0.7896509999999999, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 40.83246200000002, Action_id: 5, Action Contribution: 0.715549, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 41.35221500000002, Action_id: 29, Action Contribution: 0.519753, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.840386000000024, Action_id: 8, Action Contribution: 0.4881709999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.28025700000002, Action_id: 35, Action Contribution: 0.43987099999999996, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.66200900000002, Action_id: 41, Action Contribution: 0.381752, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.03655100000002, Action_id: 54, Action Contribution: 0.37454200000000015, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.369664000000014, Action_id: 56, Action Contribution: 0.33311300000000005, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.70203200000002, Action_id: 32, Action Contribution: 0.332368, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 43.98900600000002, Action_id: 63, Action Contribution: 0.28697399999999973, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.77194400000002, Action_id: 11, Action Contribution: 0.782938, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 45.13960600000002, Action_id: 52, Action Contribution: 0.367662, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.30781700000002, Action_id: 60, Action Contribution: 0.168211, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.49785600000002, Action_id: 13, Action Contribution: 0.19003900000000018, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.62336800000002, Action_id: 34, Action Contribution: 0.12551199999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.66516500000002, Action_id: 57, Action Contribution: 0.04179699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.693121000000026, Action_id: 19, Action Contribution: 0.02795599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.77039200000003, Action_id: 10, Action Contribution: 0.07727100000000009, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.73980300000003, Action_id: 45, Action Contribution: -0.030588999999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.77039200000003, Action_id: 45, Action Contribution: 0.030588999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.73980300000003, Action_id: 45, Action Contribution: -0.030588999999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.77039200000003, Action_id: 45, Action Contribution: 0.030588999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.73980300000003, Action_id: 45, Action Contribution: -0.030588999999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.77039200000003, Action_id: 45, Action Contribution: 0.030588999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.73980300000003, Action_id: 45, Action Contribution: -0.030588999999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.77039200000003, Action_id: 45, Action Contribution: 0.030588999999999977, Positive Actions: 1, Actions Above Chosen: 0
