Turn: 1, Current Score: 63.68455799999999, Action_id: 74, Action Contribution: 2.1071160000000004, Positive Actions: 64, Actions Above Chosen: 3, 
Turn: 2, Current Score: 67.64089499999999, Action_id: 7, Action Contribution: 3.956336999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.57410399999999, Action_id: 54, Action Contribution: 1.9332089999999993, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.88075099999999, Action_id: 62, Action Contribution: 1.3066470000000001, Positive Actions: 44, Actions Above Chosen: 4, 
Turn: 5, Current Score: 72.48987299999999, Action_id: 35, Action Contribution: 1.6091220000000002, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 6, Current Score: 72.92368299999998, Action_id: 10, Action Contribution: 0.4338099999999999, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 7, Current Score: 74.57009699999998, Action_id: 21, Action Contribution: 1.646414, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.06221999999998, Action_id: 56, Action Contribution: 1.4921230000000003, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.46632499999998, Action_id: 82, Action Contribution: 1.404105, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.86133299999999, Action_id: 73, Action Contribution: 1.395008, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.90053799999998, Action_id: 1, Action Contribution: 1.0392049999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.43557899999999, Action_id: 83, Action Contribution: 0.5350410000000001, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 13, Current Score: 82.16968899999999, Action_id: 63, Action Contribution: 1.7341099999999994, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.31759199999999, Action_id: 12, Action Contribution: 1.1479030000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.295465, Action_id: 13, Action Contribution: 0.977873, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.56111399999999, Action_id: 87, Action Contribution: 1.2656490000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.62211699999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 86.55258899999998, Action_id: 125, Action Contribution: 0.9304720000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.09822899999999, Action_id: 91, Action Contribution: 0.5456399999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.03722599999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 87.33282599999998, Action_id: 15, Action Contribution: 0.2956, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.10222099999999, Action_id: 18, Action Contribution: 0.7693949999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.95253699999999, Action_id: 118, Action Contribution: 0.8503160000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 26, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 28, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 30, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 32, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 34, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 35, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 36, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 38, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 39, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 40, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 42, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 44, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 45, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 46, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 47, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 48, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 49, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 50, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 51, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 52, Current Score: 89.01353999999999, Action_id: 98, Action Contribution: 0.06100300000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 88.95253699999999, Action_id: 98, Action Contribution: -0.06100300000000003, Positive Actions: 3, Actions Above Chosen: 3, 
