Turn: 1, Current Score: 60.60215900000001, Action_id: 82, Action Contribution: 0.100993, Positive Actions: 65, Actions Above Chosen: 60, 
Turn: 2, Current Score: 61.232409000000004, Action_id: 21, Action Contribution: 0.63025, Positive Actions: 65, Actions Above Chosen: 17, 
Turn: 3, Current Score: 61.26719000000001, Action_id: 102, Action Contribution: 0.03478099999999995, Positive Actions: 64, Actions Above Chosen: 61, 
Turn: 4, Current Score: 62.008605, Action_id: 33, Action Contribution: 0.7414149999999999, Positive Actions: 63, Actions Above Chosen: 12, 
Turn: 5, Current Score: 62.451551, Action_id: 55, Action Contribution: 0.442946, Positive Actions: 62, Actions Above Chosen: 26, 
Turn: 6, Current Score: 62.690155000000004, Action_id: 84, Action Contribution: 0.23860400000000004, Positive Actions: 61, Actions Above Chosen: 44, 
Turn: 7, Current Score: 63.434340000000006, Action_id: 13, Action Contribution: 0.744185, Positive Actions: 61, Actions Above Chosen: 10, 
Turn: 8, Current Score: 63.906898000000005, Action_id: 122, Action Contribution: 0.472558, Positive Actions: 59, Actions Above Chosen: 21, 
Turn: 9, Current Score: 64.14912500000001, Action_id: 74, Action Contribution: 0.24222700000000008, Positive Actions: 58, Actions Above Chosen: 40, 
Turn: 10, Current Score: 64.27093100000002, Action_id: 17, Action Contribution: 0.12180599999999994, Positive Actions: 57, Actions Above Chosen: 50, 
Turn: 11, Current Score: 64.53955700000002, Action_id: 85, Action Contribution: 0.2686260000000001, Positive Actions: 55, Actions Above Chosen: 35, 
Turn: 12, Current Score: 64.96198600000001, Action_id: 105, Action Contribution: 0.422429, Positive Actions: 54, Actions Above Chosen: 24, 
Turn: 13, Current Score: 65.11389500000001, Action_id: 65, Action Contribution: 0.15190900000000007, Positive Actions: 53, Actions Above Chosen: 44, 
Turn: 14, Current Score: 65.29944500000002, Action_id: 91, Action Contribution: 0.18555, Positive Actions: 52, Actions Above Chosen: 42, 
Turn: 15, Current Score: 65.47764900000001, Action_id: 14, Action Contribution: 0.17820400000000014, Positive Actions: 52, Actions Above Chosen: 43, 
Turn: 16, Current Score: 65.88540500000002, Action_id: 22, Action Contribution: 0.40775599999999995, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 17, Current Score: 66.33808600000002, Action_id: 23, Action Contribution: 0.452681, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 18, Current Score: 67.16907900000002, Action_id: 106, Action Contribution: 0.830993, Positive Actions: 48, Actions Above Chosen: 6, 
Turn: 19, Current Score: 67.75089100000002, Action_id: 24, Action Contribution: 0.581812, Positive Actions: 48, Actions Above Chosen: 17, 
Turn: 20, Current Score: 67.81178900000002, Action_id: 89, Action Contribution: 0.06089800000000001, Positive Actions: 47, Actions Above Chosen: 45, 
Turn: 21, Current Score: 68.03380800000002, Action_id: 75, Action Contribution: 0.22201900000000002, Positive Actions: 46, Actions Above Chosen: 33, 
Turn: 22, Current Score: 68.32475900000003, Action_id: 126, Action Contribution: 0.29095099999999996, Positive Actions: 45, Actions Above Chosen: 28, 
Turn: 23, Current Score: 68.95251400000002, Action_id: 29, Action Contribution: 0.627755, Positive Actions: 44, Actions Above Chosen: 13, 
Turn: 24, Current Score: 69.46367900000003, Action_id: 34, Action Contribution: 0.5111649999999999, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 25, Current Score: 70.00794900000002, Action_id: 32, Action Contribution: 0.5442700000000001, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 26, Current Score: 70.44952200000003, Action_id: 92, Action Contribution: 0.44157299999999977, Positive Actions: 41, Actions Above Chosen: 17, 
Turn: 27, Current Score: 70.71425700000003, Action_id: 57, Action Contribution: 0.26473500000000005, Positive Actions: 40, Actions Above Chosen: 26, 
Turn: 28, Current Score: 71.63414100000003, Action_id: 118, Action Contribution: 0.9198839999999999, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 29, Current Score: 72.35160800000003, Action_id: 35, Action Contribution: 0.7174670000000001, Positive Actions: 38, Actions Above Chosen: 7, 
Turn: 30, Current Score: 72.61976200000002, Action_id: 110, Action Contribution: 0.268154, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 31, Current Score: 72.71875500000002, Action_id: 41, Action Contribution: 0.098993, Positive Actions: 38, Actions Above Chosen: 33, 
Turn: 32, Current Score: 72.93197200000002, Action_id: 93, Action Contribution: 0.21321700000000005, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 33, Current Score: 73.60964400000002, Action_id: 39, Action Contribution: 0.677672, Positive Actions: 35, Actions Above Chosen: 6, 
Turn: 34, Current Score: 73.78222600000002, Action_id: 54, Action Contribution: 0.172582, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 35, Current Score: 74.52687800000002, Action_id: 67, Action Contribution: 0.744652, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 36, Current Score: 74.86195500000002, Action_id: 56, Action Contribution: 0.33507699999999996, Positive Actions: 31, Actions Above Chosen: 10, 
Turn: 37, Current Score: 75.04182000000003, Action_id: 62, Action Contribution: 0.17986500000000005, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 38, Current Score: 75.09783300000002, Action_id: 57, Action Contribution: 0.05601299999999998, Positive Actions: 30, Actions Above Chosen: 26, 
Turn: 39, Current Score: 75.53373400000002, Action_id: 42, Action Contribution: 0.435901, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 40, Current Score: 75.61351500000002, Action_id: 25, Action Contribution: 0.07978099999999987, Positive Actions: 28, Actions Above Chosen: 23, 
Turn: 41, Current Score: 75.83224100000002, Action_id: 94, Action Contribution: 0.218726, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 42, Current Score: 76.14800300000003, Action_id: 95, Action Contribution: 0.315762, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 43, Current Score: 76.49012700000003, Action_id: 43, Action Contribution: 0.34212400000000004, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 44, Current Score: 76.59721100000003, Action_id: 112, Action Contribution: 0.10708399999999996, Positive Actions: 25, Actions Above Chosen: 18, 
Turn: 45, Current Score: 77.63866500000003, Action_id: 115, Action Contribution: 1.0414539999999999, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 46, Current Score: 77.75407700000004, Action_id: 63, Action Contribution: 0.11541199999999996, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 47, Current Score: 78.40956300000003, Action_id: 97, Action Contribution: 0.655486, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 48, Current Score: 78.42910900000004, Action_id: 73, Action Contribution: 0.019545999999999952, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 49, Current Score: 78.57134700000005, Action_id: 59, Action Contribution: 0.142238, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 50, Current Score: 78.76506500000005, Action_id: 70, Action Contribution: 0.19371799999999995, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 51, Current Score: 79.04502900000006, Action_id: 116, Action Contribution: 0.279964, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 52, Current Score: 80.20692700000005, Action_id: 127, Action Contribution: 1.161898, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 53, Current Score: 80.21720600000005, Action_id: 117, Action Contribution: 0.010278999999999927, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 54, Current Score: 80.36053500000004, Action_id: 5, Action Contribution: 0.14332899999999993, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 55, Current Score: 80.52190400000003, Action_id: 43, Action Contribution: 0.16136899999999998, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 56, Current Score: 80.61615700000003, Action_id: 44, Action Contribution: 0.09425299999999992, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 57, Current Score: 80.64640500000003, Action_id: 74, Action Contribution: 0.030248000000000053, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 58, Current Score: 80.66850000000002, Action_id: 35, Action Contribution: 0.022095000000000004, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 59, Current Score: 81.02227000000002, Action_id: 124, Action Contribution: 0.3537699999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 60, Current Score: 81.60941200000002, Action_id: 45, Action Contribution: 0.587142, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 61, Current Score: 82.51646400000001, Action_id: 118, Action Contribution: 0.907052, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 62, Current Score: 82.76597600000001, Action_id: 66, Action Contribution: 0.24951199999999996, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 63, Current Score: 82.951029, Action_id: 75, Action Contribution: 0.1850529999999999, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 64, Current Score: 83.469588, Action_id: 77, Action Contribution: 0.518559, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 65, Current Score: 84.273115, Action_id: 0, Action Contribution: 0.803527, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 66, Current Score: 84.995734, Action_id: 103, Action Contribution: 0.722619, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 67, Current Score: 85.189492, Action_id: 13, Action Contribution: 0.19375799999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 68, Current Score: 85.26115, Action_id: 14, Action Contribution: 0.07165799999999994, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 69, Current Score: 85.540133, Action_id: 80, Action Contribution: 0.27898300000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 70, Current Score: 85.592496, Action_id: 60, Action Contribution: 0.052363, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 71, Current Score: 85.743691, Action_id: 78, Action Contribution: 0.15119499999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 72, Current Score: 86.218945, Action_id: 114, Action Contribution: 0.47525399999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.286392, Action_id: 119, Action Contribution: 0.06744700000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 74, Current Score: 86.657481, Action_id: 46, Action Contribution: 0.371089, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 86.91820200000001, Action_id: 55, Action Contribution: 0.260721, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 77, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 79, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 81, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 83, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 85, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 87, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 89, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 91, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 93, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 95, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 97, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 99, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 101, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 103, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 105, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 107, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 109, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 111, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 113, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 115, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 117, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 119, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 121, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 123, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 125, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 127, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 86.786145, Action_id: 10, Action Contribution: -0.13205700000000004, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 129, Current Score: 86.91820200000001, Action_id: 10, Action Contribution: 0.13205700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
