INFO:root:Turn: 1, Current Score: 16.341312000000002, Action_id: 14, Action Contribution: 2.0899710000000002, Positive Actions: 20, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.290263000000003, Action_id: 4, Action Contribution: 0.9489509999999999, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.273045000000003, Action_id: 12, Action Contribution: 0.9827819999999996, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.984644000000003, Action_id: 29, Action Contribution: 0.7115990000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.255378000000004, Action_id: 10, Action Contribution: 0.27073400000000014, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.818654000000002, Action_id: 27, Action Contribution: 0.5632759999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.01096, Action_id: 19, Action Contribution: 0.19230599999999987, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.130616, Action_id: 8, Action Contribution: 0.11965599999999993, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.319642, Action_id: 28, Action Contribution: 0.18902600000000014, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 20.790853000000002, Action_id: 25, Action Contribution: 0.47121100000000005, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 22.095248, Action_id: 22, Action Contribution: 1.3043949999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 22.263667, Action_id: 28, Action Contribution: 0.1684190000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.809245, Action_id: 24, Action Contribution: 0.5455779999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.926246, Action_id: 27, Action Contribution: 0.11700100000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 18.575353999999997, Action_id: 3, Action Contribution: -4.350892, Positive Actions: 0, Actions Above Chosen: 31
