Turn: 1, Current Score: 18.627733999999997, Action_id: 9, Action Contribution: 0.36526900000000007, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 2, Current Score: 18.821889999999996, Action_id: 12, Action Contribution: 0.194156, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.181265999999997, Action_id: 26, Action Contribution: 0.3593759999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.560605999999996, Action_id: 5, Action Contribution: 0.3793399999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.894092999999998, Action_id: 2, Action Contribution: 0.3334870000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.341165999999998, Action_id: 24, Action Contribution: 1.4470729999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.376835999999997, Action_id: 5, Action Contribution: 0.035670000000000035, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 17.740368, Action_id: 8, Action Contribution: -3.6364679999999985, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 18.339652, Action_id: 3, Action Contribution: 0.5992840000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 10, Current Score: 18.832041, Action_id: 31, Action Contribution: 0.492389, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 11, Current Score: 19.148929, Action_id: 7, Action Contribution: 0.3168880000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 12, Current Score: 19.582086999999998, Action_id: 4, Action Contribution: 0.4331580000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.937309, Action_id: 22, Action Contribution: 0.3552219999999998, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 20.211333, Action_id: 23, Action Contribution: 0.27402400000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 15, Current Score: 20.521728, Action_id: 20, Action Contribution: 0.31039499999999975, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.302756, Action_id: 16, Action Contribution: 0.781028, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.211603999999998, Action_id: 17, Action Contribution: 0.908848, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.301315, Action_id: 8, Action Contribution: 0.0897110000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.009497, Action_id: 21, Action Contribution: 0.7081820000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.056833, Action_id: 26, Action Contribution: 0.04733599999999971, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 18.017433000000004, Action_id: 6, Action Contribution: -5.039399999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 18.520651000000004, Action_id: 23, Action Contribution: 0.5032179999999997, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 23, Current Score: 19.482989000000003, Action_id: 12, Action Contribution: 0.9623380000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 24, Current Score: 19.843002000000002, Action_id: 2, Action Contribution: 0.36001300000000014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 20.784603, Action_id: 5, Action Contribution: 0.9416009999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 26, Current Score: 21.17073, Action_id: 8, Action Contribution: 0.3861269999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.422728, Action_id: 31, Action Contribution: 0.2519980000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.462771, Action_id: 1, Action Contribution: 1.040043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 16.063847, Action_id: 3, Action Contribution: -6.398924000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 16.98887, Action_id: 10, Action Contribution: 0.9250229999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 31, Current Score: 17.53701, Action_id: 13, Action Contribution: 0.5481400000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 32, Current Score: 18.23143, Action_id: 26, Action Contribution: 0.6944199999999998, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 33, Current Score: 18.902079, Action_id: 22, Action Contribution: 0.670649, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 34, Current Score: 19.305274, Action_id: 11, Action Contribution: 0.40319499999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 35, Current Score: 19.859769, Action_id: 26, Action Contribution: 0.5544950000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.013447, Action_id: 7, Action Contribution: 0.15367799999999981, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 20.193255999999998, Action_id: 5, Action Contribution: 0.1798090000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 20.348602999999997, Action_id: 0, Action Contribution: 0.1553469999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 21.478415, Action_id: 24, Action Contribution: 1.1298120000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.118243999999997, Action_id: 6, Action Contribution: 0.639829, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.696546999999995, Action_id: 23, Action Contribution: 0.578303, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.758073999999993, Action_id: 31, Action Contribution: 0.06152699999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.357700999999995, Action_id: 16, Action Contribution: 0.5996270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 18.484082999999995, Action_id: 14, Action Contribution: -4.873618, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 19.013849999999994, Action_id: 11, Action Contribution: 0.5297670000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 46, Current Score: 19.453509999999994, Action_id: 25, Action Contribution: 0.43965999999999983, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 47, Current Score: 20.020347999999995, Action_id: 5, Action Contribution: 0.5668380000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 48, Current Score: 20.631996999999995, Action_id: 12, Action Contribution: 0.611649, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.109357999999993, Action_id: 30, Action Contribution: 0.4773610000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 22.230535999999994, Action_id: 10, Action Contribution: 1.121178, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 18.422943999999994, Action_id: 20, Action Contribution: -3.8075919999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 52, Current Score: 18.865762999999994, Action_id: 9, Action Contribution: 0.44281899999999996, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 53, Current Score: 19.135284999999993, Action_id: 7, Action Contribution: 0.26952200000000004, Positive Actions: 6, Actions Above Chosen: 5, 
