Turn: 1, Current Score: 15.064324000000001, Action_id: 10, Action Contribution: 0.39016699999999993, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 2, Current Score: 15.102958000000001, Action_id: 30, Action Contribution: 0.03863400000000011, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 3, Current Score: 15.978146, Action_id: 18, Action Contribution: 0.8751879999999999, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 4, Current Score: 16.770989, Action_id: 19, Action Contribution: 0.792843, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 5, Current Score: 16.90378, Action_id: 4, Action Contribution: 0.13279100000000005, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 6, Current Score: 17.104763000000002, Action_id: 27, Action Contribution: 0.20098300000000013, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 7, Current Score: 17.21495, Action_id: 11, Action Contribution: 0.11018700000000003, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 8, Current Score: 17.308169000000003, Action_id: 30, Action Contribution: 0.09321899999999977, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 9, Current Score: 18.469779000000003, Action_id: 13, Action Contribution: 1.16161, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 10, Current Score: 18.646143000000002, Action_id: 0, Action Contribution: 0.17636399999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 11, Current Score: 18.777235, Action_id: 3, Action Contribution: 0.131092, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 12, Current Score: 18.936147000000002, Action_id: 25, Action Contribution: 0.158912, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 13, Current Score: 19.280032000000002, Action_id: 19, Action Contribution: 0.34388500000000005, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.687199000000003, Action_id: 11, Action Contribution: 0.40716700000000006, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.794775000000005, Action_id: 5, Action Contribution: 0.10757599999999994, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.362895000000005, Action_id: 11, Action Contribution: 0.56812, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.272591000000006, Action_id: 15, Action Contribution: 0.9096960000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.401267000000004, Action_id: 1, Action Contribution: 0.1286759999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.615995000000005, Action_id: 12, Action Contribution: 0.21472800000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.694833000000006, Action_id: 8, Action Contribution: 0.07883799999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.820928000000006, Action_id: 9, Action Contribution: 0.12609499999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.042482000000007, Action_id: 17, Action Contribution: 0.22155400000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 24, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 26, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 28, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 30, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 32, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 34, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 36, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 38, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 40, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 42, Current Score: 22.042482000000007, Action_id: 28, Action Contribution: 0.6619069999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.380575000000007, Action_id: 28, Action Contribution: -0.661907, Positive Actions: 0, Actions Above Chosen: 16, 
