Turn: 1, Current Score: 18.806436, Action_id: 8, Action Contribution: 1.2832739999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.207612, Action_id: 31, Action Contribution: 0.401176, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 3, Current Score: 19.860697000000002, Action_id: 22, Action Contribution: 0.6530850000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 4, Current Score: 21.062741000000003, Action_id: 9, Action Contribution: 1.202044, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 5, Current Score: 21.512892000000004, Action_id: 1, Action Contribution: 0.4501510000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.075273000000003, Action_id: 22, Action Contribution: 0.5623809999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.667810000000003, Action_id: 27, Action Contribution: 0.5925370000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.590647000000004, Action_id: 18, Action Contribution: 0.922837, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 24.083841000000003, Action_id: 0, Action Contribution: 0.493194, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.075685000000004, Action_id: 1, Action Contribution: -3.008156, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 11, Current Score: 22.737254000000004, Action_id: 12, Action Contribution: 1.6615690000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.801246000000003, Action_id: 16, Action Contribution: 0.06399199999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.238354, Action_id: 1, Action Contribution: 0.4371080000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.337591, Action_id: 16, Action Contribution: 0.09923700000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 24.083841, Action_id: 12, Action Contribution: 0.7462499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.075685, Action_id: 1, Action Contribution: -3.008156, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 17, Current Score: 22.737254, Action_id: 12, Action Contribution: 1.6615690000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.801246, Action_id: 16, Action Contribution: 0.06399199999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.238354, Action_id: 1, Action Contribution: 0.4371080000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.337591, Action_id: 16, Action Contribution: 0.09923700000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 24.083841, Action_id: 12, Action Contribution: 0.7462499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.075685, Action_id: 1, Action Contribution: -3.008156, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 23, Current Score: 22.737254, Action_id: 12, Action Contribution: 1.6615690000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.801246, Action_id: 16, Action Contribution: 0.06399199999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.238354, Action_id: 1, Action Contribution: 0.4371080000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.337591, Action_id: 16, Action Contribution: 0.09923700000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 24.083841, Action_id: 12, Action Contribution: 0.7462499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.075685, Action_id: 1, Action Contribution: -3.008156, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 29, Current Score: 22.737254, Action_id: 12, Action Contribution: 1.6615690000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.801246, Action_id: 16, Action Contribution: 0.06399199999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.238354, Action_id: 1, Action Contribution: 0.4371080000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.337591, Action_id: 16, Action Contribution: 0.09923700000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 24.083841, Action_id: 12, Action Contribution: 0.7462499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
