Turn: 1, Current Score: 18.806436, Action_id: 8, Action Contribution: 1.2832739999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.947658, Action_id: 1, Action Contribution: 2.141222, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.142563, Action_id: 4, Action Contribution: 1.1949049999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.679278, Action_id: 17, Action Contribution: 0.536715, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 6, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 8, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 10, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 12, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 14, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 16, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 18, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 20, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 22, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 24, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 26, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 28, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 30, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 32, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 34, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 36, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 38, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 40, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 42, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 44, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.049428, Action_id: 22, Action Contribution: -0.6298499999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 46, Current Score: 22.679278, Action_id: 22, Action Contribution: 0.6298499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
