Turn: 1, Current Score: 28.166847000000008, Action_id: 6, Action Contribution: 0.38514800000000005, Positive Actions: 40, Actions Above Chosen: 30, 
Turn: 2, Current Score: 30.122602000000008, Action_id: 31, Action Contribution: 1.9557550000000004, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 3, Current Score: 30.162083000000006, Action_id: 56, Action Contribution: 0.0394810000000001, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 4, Current Score: 30.596172000000006, Action_id: 60, Action Contribution: 0.43408899999999995, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 5, Current Score: 32.43682100000001, Action_id: 19, Action Contribution: 1.840649, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 6, Current Score: 32.79650200000001, Action_id: 24, Action Contribution: 0.359681, Positive Actions: 32, Actions Above Chosen: 25, 
Turn: 7, Current Score: 33.76871400000001, Action_id: 10, Action Contribution: 0.9722119999999999, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 8, Current Score: 34.79726000000001, Action_id: 61, Action Contribution: 1.028546, Positive Actions: 31, Actions Above Chosen: 5, 
Turn: 9, Current Score: 34.89665700000001, Action_id: 51, Action Contribution: 0.09939700000000007, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 10, Current Score: 35.02681000000001, Action_id: 52, Action Contribution: 0.13015299999999996, Positive Actions: 29, Actions Above Chosen: 26, 
Turn: 11, Current Score: 35.19252700000001, Action_id: 24, Action Contribution: 0.16571700000000006, Positive Actions: 28, Actions Above Chosen: 24, 
Turn: 12, Current Score: 35.30341100000001, Action_id: 54, Action Contribution: 0.11088399999999998, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 13, Current Score: 35.74008700000001, Action_id: 3, Action Contribution: 0.43667599999999995, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 14, Current Score: 35.84488600000001, Action_id: 29, Action Contribution: 0.10479900000000003, Positive Actions: 24, Actions Above Chosen: 22, 
Turn: 15, Current Score: 36.59756300000001, Action_id: 17, Action Contribution: 0.752677, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 16, Current Score: 36.89071200000001, Action_id: 4, Action Contribution: 0.293149, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 17, Current Score: 37.033547000000006, Action_id: 7, Action Contribution: 0.1428350000000001, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 18, Current Score: 37.03407000000001, Action_id: 32, Action Contribution: 0.0005230000000000512, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 19, Current Score: 37.283483000000004, Action_id: 56, Action Contribution: 0.24941299999999988, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 20, Current Score: 37.506234000000006, Action_id: 18, Action Contribution: 0.22275099999999998, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 21, Current Score: 38.039041000000005, Action_id: 28, Action Contribution: 0.5328069999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 22, Current Score: 38.192742, Action_id: 23, Action Contribution: 0.15370099999999998, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 23, Current Score: 38.302911, Action_id: 37, Action Contribution: 0.11016899999999985, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 24, Current Score: 39.593727, Action_id: 25, Action Contribution: 1.290816, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 25, Current Score: 39.70488, Action_id: 8, Action Contribution: 0.11115300000000009, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 26, Current Score: 39.727757000000004, Action_id: 36, Action Contribution: 0.022876999999999925, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 27, Current Score: 39.840912, Action_id: 13, Action Contribution: 0.11315500000000012, Positive Actions: 15, Actions Above Chosen: 12, 
