Turn: 1, Current Score: 63.20186199999998, Action_id: 100, Action Contribution: 1.4104420000000002, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.48003099999998, Action_id: 127, Action Contribution: 1.2781689999999999, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.67647099999998, Action_id: 84, Action Contribution: 1.1964400000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.74527199999997, Action_id: 15, Action Contribution: 1.0688010000000001, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.80434599999997, Action_id: 73, Action Contribution: 1.0590739999999998, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.83725799999996, Action_id: 41, Action Contribution: 1.032912, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.77675299999996, Action_id: 86, Action Contribution: 0.939495, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.70457799999996, Action_id: 28, Action Contribution: 0.9278249999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.58607799999996, Action_id: 24, Action Contribution: 0.8815, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.45026999999996, Action_id: 50, Action Contribution: 0.8641920000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.30829799999997, Action_id: 78, Action Contribution: 0.8580279999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.13010299999996, Action_id: 63, Action Contribution: 0.821805, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.89682999999997, Action_id: 115, Action Contribution: 0.766727, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.64981299999997, Action_id: 19, Action Contribution: 0.752983, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.31512899999997, Action_id: 48, Action Contribution: 0.665316, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.96532599999998, Action_id: 8, Action Contribution: 0.6501969999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.60733599999998, Action_id: 23, Action Contribution: 0.64201, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.21320999999998, Action_id: 126, Action Contribution: 0.6058740000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.97786999999998, Action_id: 14, Action Contribution: 0.7646600000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.55076599999998, Action_id: 121, Action Contribution: 0.572896, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.04823199999998, Action_id: 95, Action Contribution: 0.49746599999999996, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.81708399999998, Action_id: 32, Action Contribution: 0.7688519999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.29634299999998, Action_id: 27, Action Contribution: 0.479259, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.02722599999998, Action_id: 119, Action Contribution: 0.730883, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.90687599999998, Action_id: 101, Action Contribution: 0.87965, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.37483599999999, Action_id: 62, Action Contribution: 0.46796, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.84142299999999, Action_id: 43, Action Contribution: 0.466587, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.28221599999999, Action_id: 52, Action Contribution: 0.4407929999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.71729199999999, Action_id: 106, Action Contribution: 0.435076, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.10611699999998, Action_id: 36, Action Contribution: 0.3888250000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.46225399999999, Action_id: 2, Action Contribution: 0.3561370000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.778945, Action_id: 122, Action Contribution: 0.31669099999999994, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.092385, Action_id: 120, Action Contribution: 0.31343999999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.39283999999999, Action_id: 114, Action Contribution: 0.300455, Positive Actions: 14, Actions Above Chosen: 0, 
