Turn: 1, Current Score: 68.39231999999996, Action_id: 113, Action Contribution: 4.251124, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.98114699999995, Action_id: 108, Action Contribution: 3.5888269999999998, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.33147399999996, Action_id: 127, Action Contribution: 2.350327, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.08851899999996, Action_id: 54, Action Contribution: 1.7570450000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.68770299999996, Action_id: 110, Action Contribution: 1.5991839999999997, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.69362099999995, Action_id: 19, Action Contribution: 1.0059179999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.88924899999995, Action_id: 36, Action Contribution: 1.1956280000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.82885799999995, Action_id: 24, Action Contribution: 0.939609, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.54551899999996, Action_id: 95, Action Contribution: 0.7166610000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.24653499999995, Action_id: 105, Action Contribution: 0.701016, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.87775799999996, Action_id: 114, Action Contribution: 0.6312230000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.68825699999996, Action_id: 100, Action Contribution: 0.8104990000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.92073699999996, Action_id: 21, Action Contribution: 0.2324799999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.25494799999996, Action_id: 5, Action Contribution: 0.3342109999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.51010199999996, Action_id: 3, Action Contribution: 0.2551540000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.00964899999997, Action_id: 41, Action Contribution: 0.4995469999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.38092399999996, Action_id: 13, Action Contribution: 0.3712750000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.11413699999997, Action_id: 0, Action Contribution: 0.7332129999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.06151399999997, Action_id: 57, Action Contribution: 0.9473769999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.44921399999997, Action_id: 40, Action Contribution: 0.3877, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 22, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 24, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 26, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 28, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 30, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 32, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 34, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 36, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 38, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 40, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 84.67624899999997, Action_id: 115, Action Contribution: -2.7729650000000006, Positive Actions: 0, Actions Above Chosen: 103, 
Turn: 42, Current Score: 87.44921399999997, Action_id: 115, Action Contribution: 2.772965, Positive Actions: 6, Actions Above Chosen: 0, 
