Turn: 1, Current Score: 32.95772, Action_id: 22, Action Contribution: 1.3888729999999998, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.319042, Action_id: 60, Action Contribution: 1.361322, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.458404, Action_id: 63, Action Contribution: 1.139362, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.582057, Action_id: 10, Action Contribution: 1.123653, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.641633, Action_id: 31, Action Contribution: 1.059576, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.587736, Action_id: 49, Action Contribution: 0.9461030000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.417478, Action_id: 28, Action Contribution: 1.8297420000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.401278000000005, Action_id: 56, Action Contribution: 0.9837999999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.33792700000001, Action_id: 55, Action Contribution: 0.9366490000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.210032000000005, Action_id: 34, Action Contribution: 0.872105, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.731137000000004, Action_id: 50, Action Contribution: 0.521105, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.99772900000001, Action_id: 36, Action Contribution: 0.26659199999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.21781300000001, Action_id: 45, Action Contribution: 0.22008399999999995, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.47572100000001, Action_id: 33, Action Contribution: 0.257908, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.69196300000001, Action_id: 41, Action Contribution: 0.21624199999999993, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.81837600000001, Action_id: 51, Action Contribution: 0.126413, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.94338400000001, Action_id: 30, Action Contribution: 0.125008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.03308600000001, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.065317000000015, Action_id: 59, Action Contribution: 0.0322309999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.09592700000002, Action_id: 5, Action Contribution: 0.030610000000000026, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.10707100000002, Action_id: 2, Action Contribution: 0.011144000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 23, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 27, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 29, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 31, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 33, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 35, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 39, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 41, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 45, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 45.10707100000002, Action_id: 14, Action Contribution: 0.08970199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.017369000000016, Action_id: 14, Action Contribution: -0.08970199999999984, Positive Actions: 0, Actions Above Chosen: 4, 
